query_id,corpus_id
q82374f34,d842dcd9a
q82374f34,d86338094
q82374f34,d88ac74f2
q82374f34,d86023a66
q83e16b08,d8a5acfec
q83e16b08,d812ed6a2
q83e16b08,d89c4f80a
q83e16b08,d8c27974c
q83e16b08,d8e8a647e
q83e16b08,d88daccb2
q83e16b08,d81b36200
q83e16b08,d8e7860f8
q83e16b08,d898ef05c
q83e16b08,d8960fbfc
q830208be,d8ed18c14
q830208be,d81b362b4
q830208be,d86d88cba
q830208be,d87180dfe
q830208be,d875591d8
q830208be,d85ed291e
q830208be,d8f767c56
q830208be,d8120e420
q830208be,d8c66156c
q830208be,d81b36200
q83554574,d8cc34174
q83554574,d82ba7170
q83554574,d8c1a8a84
q83554574,d8f6f561a
q83554574,d88423fc4
q83554574,d89bb4e18
q83554574,d863cfff2
q83554574,d8a4cf0ac
q83554574,d8ba69b4c
q83554574,d87b64280
q848f1da2,d820b0dc0
q848f1da2,d8b992a2a
q848f1da2,d8d2c9b06
q848f1da2,d86d88cba
q848f1da2,d8cea64de
q848f1da2,d8b47796e
q848f1da2,d8852cae2
q848f1da2,d89420940
q848f1da2,d8ea98444
q848f1da2,d86b5f1b4
q84494d40,d889e4bd4
q84494d40,d8402e864
q84494d40,d8f8cb3f4
q84494d40,d8c72cf64
q84494d40,d82990c38
q84494d40,d8d511724
q84494d40,d8aefb508
q84494d40,d879a9e9a
q84494d40,d8ae623b2
q84494d40,d88127d66
q83562c00,d89c036c6
q83562c00,d878d6072
q83562c00,d871ce414
q83562c00,d8b5f3f04
q83562c00,d86023a66
q83562c00,d86686818
q83562c00,d89c6bbc2
q83562c00,d86338094
q83562c00,d8ddf9a58
q83562c00,d8e675bc8
q81cfaef6,d8e3a8efe
q81cfaef6,d8f92165a
q81cfaef6,d89cb9c64
q81cfaef6,d81392de6
q81cfaef6,d868871c6
q81cfaef6,d86e5817c
q81cfaef6,d896ad38e
q81cfaef6,d8b9db338
q81cfaef6,d87c1d62c
q81cfaef6,d879a9e9a
q821eb91a,d8c2f12b0
q821eb91a,d8e1a7e52
q821eb91a,d8ae38eae
q821eb91a,d88963a7a
q821eb91a,d8aa6445e
q821eb91a,d8bc6e528
q821eb91a,d86bb7382
q821eb91a,d89b7bee2
q821eb91a,d8a616bea
q821eb91a,d8e675c72
q83ee4b48,d8f6f561a
q83ee4b48,d8a223380
q83ee4b48,d828a5a26
q83ee4b48,d87af088a
q83ee4b48,d8e3d6c1e
q83ee4b48,d8c1a8a84
q83ee4b48,d8d858572
q83ee4b48,d8e80f588
q83ee4b48,d8e5e58d4
q83ee4b48,d885c455e
q8284743a,d87085ecc
q8284743a,d87ee55ee
q8284743a,d825e6c7c
q8284743a,d86287226
q8284743a,d8ddf9a58
q8284743a,d882b615a
q8284743a,d891c6fbe
q8284743a,d8c66156c
q8284743a,d8402e5a8
q8284743a,d86fac708
q823ddc1e,d8d858400
q823ddc1e,d8d259b4e
q823ddc1e,d87bac562
q823ddc1e,d8d24b238
q823ddc1e,d8861f03a
q823ddc1e,d87194c28
q823ddc1e,d8ef9047e
q823ddc1e,d888521fe
q823ddc1e,d82200c20
q823ddc1e,d8a12082a
q8543ee4e,d8a779fdc
q8543ee4e,d8b5b93e0
q8543ee4e,d8a3913c0
q8543ee4e,d896ad3c0
q8543ee4e,d8d20b8b8
q8543ee4e,d8e11c2a8
q8543ee4e,d896ad38e
q8543ee4e,d8b5b9426
q8543ee4e,d8c7e0af0
q8543ee4e,d874e97ca
q82d0e284,d89420940
q82d0e284,d8ae71290
q82d0e284,d8c66156c
q82d0e284,d8b9e7f8e
q82d0e284,d87c3b0aa
q82d0e284,d8d5fee66
q82d0e284,d8dfd4ecc
q82d0e284,d86d88cba
q82d0e284,d8ed18c14
q82d0e284,d81b36200
q820e4ada,d87e2e614
q820e4ada,d879794d4
q820e4ada,d8c5aa2cc
q820e4ada,d8c313112
q820e4ada,d85fbdd7e
q820e4ada,d8782c202
q820e4ada,d8c7913ce
q820e4ada,d8996d98e
q820e4ada,d872b9bda
q820e4ada,d8716714c
q81661522,d8d609cc6
q81661522,d8ac9fed0
q81661522,d873d5294
q81661522,d879032b6
q81661522,d8826eddc
q81661522,d8d1db1fe
q81661522,d8c59d59a
q81661522,d8b5fc0fa
q81661522,d875f1cee
q81661522,d82a10406
q81719e24,d8d3c556e
q81719e24,d89ba8316
q81719e24,d8b7f7422
q81719e24,d8d960532
q81719e24,d8be614b6
q81719e24,d8e80f7d6
q81719e24,d88bf52e8
q81719e24,d8814341c
q81719e24,d89f60c42
q81719e24,d8ed18c14
q83fd9170,d88975856
q83fd9170,d88975806
q83fd9170,d88ac74f2
q83fd9170,d88bf52e8
q83fd9170,d8ae62362
q83fd9170,d8b93b2ca
q83fd9170,d86760da6
q83fd9170,d8b5f3f04
q83fd9170,d880b05ea
q83fd9170,d8ccb981a
q83baea32,d8bdb736c
q83baea32,d8c1a8a84
q83baea32,d8beb8946
q83baea32,d8a27a7de
q83baea32,d8dc06426
q83baea32,d8c326fa0
q83baea32,d8e075caa
q83baea32,d87078902
q83baea32,d88eb29fe
q83baea32,d89a14f40
q81d04c30,d81d04d98
q81d04c30,d8664f688
q81d04c30,d87d04158
q81d04c30,d8ddf9a58
q81d04c30,d8f1b621c
q81d04c30,d8d5fee66
q81d04c30,d81f4017a
q81d04c30,d8ae71290
q81d04c30,d8c66156c
q81d04c30,d8c1a8a84
q84f2c618,d8c66156c
q84f2c618,d86fac708
q84f2c618,d8ddf9a58
q84f2c618,d8ae62312
q84f2c618,d89420940
q84f2c618,d8df72b0a
q84f2c618,d86023a66
q84f2c618,d8ed18c14
q84f2c618,d85f62028
q84f2c618,d8a149bee
q83c04efa,d862f0a82
q83c04efa,d8e64bbca
q83c04efa,d8b0249d4
q83c04efa,d8e9bc5c0
q83c04efa,d8445e56a
q83c04efa,d8f40b580
q83c04efa,d8157dce6
q83c04efa,d86338094
q83c04efa,d8ce142d2
q83c04efa,d86023a66
q83cf55b2,d8ae498c6
q83cf55b2,d828e3ad8
q83cf55b2,d8271c646
q83cf55b2,d8c2d5e5c
q83cf55b2,d8f696ca0
q83cf55b2,d8637a9a8
q83cf55b2,d8c854702
q83cf55b2,d8bdb736c
q83cf55b2,d8e075caa
q83cf55b2,d88f44142
q82384b82,d8bf79902
q82384b82,d8d2c9b06
q82384b82,d8c66156c
q82384b82,d8f2c1940
q82384b82,d86760da6
q82384b82,d8ddf9a58
q82384b82,d8926162c
q82384b82,d87c3b0aa
q82384b82,d8c37cd92
q82384b82,d8e675c18
q826ed10c,d875591d8
q826ed10c,d825e6c7c
q826ed10c,d8a5acf6a
q826ed10c,d86249160
q826ed10c,d8c66156c
q826ed10c,d8a54c53e
q826ed10c,d879032b6
q826ed10c,d89e3c60e
q826ed10c,d87c3b0aa
q826ed10c,d8b5b90b6
q8445e3ee,d8e9bc5c0
q8445e3ee,d8684b856
q8445e3ee,d87e6be2e
q8445e3ee,d85ee0956
q8445e3ee,d86c7722c
q8445e3ee,d8982eb18
q8445e3ee,d8e11c154
q8445e3ee,d8809f9c0
q8445e3ee,d8df060ea
q8445e3ee,d8d65f46e
q815dd65a,d8779f08c
q815dd65a,d8dcdc6d4
q815dd65a,d8b8ed44e
q815dd65a,d8779f424
q815dd65a,d872c733e
q815dd65a,d86abb366
q815dd65a,d8cc02a98
q815dd65a,d8b781e98
q815dd65a,d8d3128d8
q815dd65a,d8e1a7df8
q817a53d4,d810b77fc
q817a53d4,d8afe3f24
q817a53d4,d879a9e9a
q817a53d4,d8b963220
q817a53d4,d861948be
q817a53d4,d8b66f44c
q817a53d4,d8dd6abb4
q817a53d4,d8ae498c6
q817a53d4,d8b1ea304
q817a53d4,d8ed18c64
q8302f030,d862d1d4e
q8302f030,d8823b39c
q8302f030,d8c9cf7da
q8302f030,d88a4a1e6
q8302f030,d8e6bf822
q8302f030,d89ac6330
q8302f030,d8873b0f4
q8302f030,d88540312
q8302f030,d81180850
q8302f030,d8a510a02
q83ecfa72,d8e01a832
q83ecfa72,d8c2c6c9a
q83ecfa72,d86760da6
q83ecfa72,d8e008466
q83ecfa72,d8b1ba92e
q83ecfa72,d89007bd8
q83ecfa72,d8ddf9a58
q83ecfa72,d86338094
q83ecfa72,d879a9e36
q83ecfa72,d8ed18c14
q83542c84,d88329678
q83542c84,d88975856
q83542c84,d8995d520
q83542c84,d87e41d36
q83542c84,d8ed18c14
q83542c84,d8be9babc
q83542c84,d8c66156c
q83542c84,d88ac74f2
q83542c84,d8953246e
q83542c84,d86338094
q839b24cc,d89c7a122
q839b24cc,d8120e344
q839b24cc,d88df2adc
q839b24cc,d8b10a70e
q839b24cc,d8d2c9bce
q839b24cc,d8cb746ee
q839b24cc,d8ed4336a
q839b24cc,d871ce414
q839b24cc,d8a95ff40
q839b24cc,d8ac575d6
q83880a04,d8eaec7f6
q83880a04,d8857913a
q83880a04,d89e1e898
q83880a04,d86b7bfee
q83880a04,d8402e5a8
q83880a04,d814986f0
q83880a04,d871ce338
q83880a04,d88dacbc2
q83880a04,d8c66156c
q83880a04,d8e8a647e
q82573bfa,d81a5d6d0
q82573bfa,d89c1cc52
q82573bfa,d8de7ef0a
q82573bfa,d8c70859c
q82573bfa,d88975806
q82573bfa,d8c1a8a84
q82573bfa,d8de7ef50
q82573bfa,d879a9e9a
q82573bfa,d8806fc16
q82573bfa,d867cd2e4
q83206f84,d89c6bbc2
q83206f84,d89644ac8
q83206f84,d8ce2f410
q83206f84,d8afe3ea2
q83206f84,d8619488c
q83206f84,d8852cae2
q83206f84,d8c1a8a84
q83206f84,d820d0562
q83206f84,d8d2dca58
q83206f84,d8e8a647e
q84fb6e6c,d88995a34
q84fb6e6c,d8848a4e0
q84fb6e6c,d8a149bee
q84fb6e6c,d8848a530
q84fb6e6c,d88ac74f2
q84fb6e6c,d8924d4ce
q84fb6e6c,d8dc8cc10
q84fb6e6c,d8a2a8350
q84fb6e6c,d89a14ffe
q84fb6e6c,d893b46e6
q826da55c,d86fcff78
q826da55c,d862c3eec
q826da55c,d8782c176
q826da55c,d8a65c65e
q826da55c,d8968e092
q826da55c,d8364bba8
q826da55c,d8c66156c
q826da55c,d8d5fee66
q826da55c,d851738c2
q826da55c,d8ae71290
q853b5e6e,d861be182
q853b5e6e,d8c1a8a84
q853b5e6e,d8f6f561a
q853b5e6e,d8cc34174
q853b5e6e,d87d04158
q853b5e6e,d8dfd4ecc
q853b5e6e,d8c3d3764
q853b5e6e,d8de5817a
q853b5e6e,d8d5fee66
q853b5e6e,d82eedadc
q82dca556,d8f696c0a
q82dca556,d860d8a06
q82dca556,d86d96df6
q82dca556,d8771f012
q82dca556,d8a5cbac8
q82dca556,d81a6b028
q82dca556,d80f0a972
q82dca556,d8c882530
q82dca556,d81537462
q82dca556,d87e2e5ce
q84e55370,d8aa2d9e0
q84e55370,d8c59d59a
q84e55370,d8d1db1fe
q84e55370,d8cc34124
q84e55370,d8df5fe92
q84e55370,d879a9e9a
q84e55370,d82a10406
q84e55370,d82d8f19a
q84e55370,d8c3d3764
q84e55370,d861be182
q8198bd92,d87e2e5ce
q8198bd92,d82c60742
q8198bd92,d871ce414
q8198bd92,d8afe3ea2
q8198bd92,d8867855e
q8198bd92,d8619488c
q8198bd92,d81a04fe4
q8198bd92,d8f6f561a
q8198bd92,d8a5ad050
q8198bd92,d8afe3ef2
q8518ff4a,d8ef90762
q8518ff4a,d8b8a5a54
q8518ff4a,d889f777a
q8518ff4a,d880d3da6
q8518ff4a,d8646ece2
q8518ff4a,d880d3df6
q8518ff4a,d81447c5a
q8518ff4a,d8e4ea3f8
q8518ff4a,d8dacbcdc
q8518ff4a,d8ef9083e
q82be72ac,d8cebef02
q82be72ac,d8d845eea
q82be72ac,d8f7cdef2
q82be72ac,d89c6ba6e
q82be72ac,d872e4290
q82be72ac,d86b5f0c4
q82be72ac,d8f24878e
q82be72ac,d8e58679e
q82be72ac,d8e0a66fc
q82be72ac,d88682838
q85724ac8,d88c6ede6
q85724ac8,d8b2ec7ca
q85724ac8,d8bd741ca
q85724ac8,d888b59ac
q85724ac8,d8247e06a
q85724ac8,d8e675c18
q85724ac8,d8e41ac8e
q85724ac8,d8cfea05c
q85724ac8,d88329678
q85724ac8,d8aa1dd4c
q8556c10e,d8364bcd4
q8556c10e,d817bc0a2
q8556c10e,d894a3be2
q8556c10e,d8a4eedc6
q8556c10e,d8e98cb86
q8556c10e,d8b54696c
q8556c10e,d8d4156f4
q8556c10e,d8cbcbf7a
q8556c10e,d8cebf088
q8556c10e,d8926f646
q82581dc2,d86023a66
q82581dc2,d87adb110
q82581dc2,d8c6c167e
q82581dc2,d86249160
q82581dc2,d86338094
q82581dc2,d8ddf9a58
q82581dc2,d8c1da5d4
q82581dc2,d8b5f3f04
q82581dc2,d8b78e986
q82581dc2,d8ac21a12
q81bc4a1e,d82441d18
q81bc4a1e,d86c04c36
q81bc4a1e,d8c5e0304
q81bc4a1e,d8b35fa9a
q81bc4a1e,d8c71201a
q81bc4a1e,d8637aa66
q81bc4a1e,d89c92c9a
q81bc4a1e,d8b9c13de
q81bc4a1e,d8a6069de
q81bc4a1e,d89ba82da
q81520e92,d871193d4
q81520e92,d8e29de60
q81520e92,d812cfc10
q81520e92,d8b044536
q81520e92,d89d0af88
q81520e92,d8dd6abb4
q81520e92,d89e1e7da
q81520e92,d89c0df68
q81520e92,d895ff3b0
q81520e92,d8bbdcfe2
q858b5c20,d89985dae
q858b5c20,d8ed18c14
q858b5c20,d81b362b4
q858b5c20,d829edae6
q858b5c20,d8c66156c
q858b5c20,d86fac708
q858b5c20,d8f46fb84
q858b5c20,d8e50d786
q858b5c20,d8794030a
q858b5c20,d89420940
q81cb3060,d8b044536
q81cb3060,d8e29de60
q81cb3060,d871193d4
q81cb3060,d8140c1d2
q81cb3060,d812cfc10
q81cb3060,d888ccb52
q81cb3060,d88244c94
q81cb3060,d8789c49e
q81cb3060,d8efba5da
q81cb3060,d8e49363e
q84dd9f7c,d88975856
q84dd9f7c,d8c5b6298
q84dd9f7c,d8ddf9a58
q84dd9f7c,d8db8ad30
q84dd9f7c,d86023a66
q84dd9f7c,d8ec4f526
q84dd9f7c,d88000b7c
q84dd9f7c,d8e3253ce
q84dd9f7c,d8c5b61bc
q84dd9f7c,d8a2b42e0
q84e682ea,d8a854326
q84e682ea,d87180dfe
q84e682ea,d8eabdff0
q84e682ea,d8b024b5a
q84e682ea,d8a05945a
q84e682ea,d8cc02af2
q84e682ea,d8852cae2
q84e682ea,d8f40b580
q84e682ea,d8187d7d4
q84e682ea,d8a149b76
q81566442,d81566618
q81566442,d8d3ef74c
q81566442,d89bcbf0a
q81566442,d88ac74f2
q81566442,d88975856
q81566442,d8e008466
q81566442,d88c6ede6
q81566442,d8c66156c
q81566442,d8865d9c0
q81566442,d810cc76a
q838b6d0c,d8799abe8
q838b6d0c,d874d767e
q838b6d0c,d8a3913c0
q838b6d0c,d8681ac60
q838b6d0c,d837f60d4
q838b6d0c,d8d289f9c
q838b6d0c,d8ed318b8
q838b6d0c,d8dec8510
q838b6d0c,d8bf90bfc
q838b6d0c,d8232f060
q834fefca,d87d04158
q834fefca,d8c2d5ea2
q834fefca,d8e02c992
q834fefca,d8dec8510
q834fefca,d8c5aa2cc
q834fefca,d8deebd62
q834fefca,d81b363f4
q834fefca,d88755be8
q834fefca,d89b31aea
q834fefca,d895f0f40
q842fefc6,d879794d4
q842fefc6,d8d07369a
q842fefc6,d810cc698
q842fefc6,d879a9e9a
q842fefc6,d8c75e258
q842fefc6,d8a266e3c
q842fefc6,d8c1a8a84
q842fefc6,d87d04158
q842fefc6,d8bbdd0f0
q842fefc6,d8baa68bc
q8300ab0e,d8b0249d4
q8300ab0e,d8805ef2e
q8300ab0e,d88ee0bb0
q8300ab0e,d8f9144b4
q8300ab0e,d8a05945a
q8300ab0e,d88100b3a
q8300ab0e,d8f40b580
q8300ab0e,d8f790c78
q8300ab0e,d8dca4590
q8300ab0e,d88ee0b24
q81392cb0,d871ce414
q81392cb0,d89985dae
q81392cb0,d8f0f2c04
q81392cb0,d878d6072
q81392cb0,d89cb99f8
q81392cb0,d88c1f1f6
