query_id,corpus_id
q00019,CPNG20230123
q00020,CPNG20230644
q00020,CPNG20230014
q00020,CPNG20231011
q00020,CPNG20230991
q00020,CPNG20230566
q00020,CPNG20230132
q00020,CPNG20230643
q00020,MSFT20230968
q00020,META20231197
q00020,CPNG20230532
q00021,CPNG20231069
q00021,CPNG20230644
q00021,CPNG20231629
q00021,CPNG20230733
q00021,CPNG20231071
q00021,CPNG20230832
q00021,CPNG20231429
q00021,CPNG20230833
q00021,CPNG20230123
q00021,CPNG20230712
q00022,CPNG20230589
q00022,CPNG20230680
q00022,PG20230521
q00022,ORCL20230751
q00022,CPNG20230987
q00022,CPNG20230984
q00022,AMZN20230439
q00022,PG20230268
q00022,CPNG20231587
q00022,NFLX20230395
q00023,CPNG20231420
q00023,CPNG20231418
q00023,CPNG20231419
q00023,CPNG20230509
q00023,CPNG20231041
q00023,CPNG20230511
q00023,CPNG20230455
q00023,CPNG20230480
q00023,CPNG20231277
q00023,CPNG20230454
q00024,LIN20231110
q00024,LIN20232001
q00024,LIN20231716
q00024,LIN20230326
q00024,LIN20230553
q00024,LIN20230324
q00024,LIN20230825
q00024,LIN20230272
q00024,LIN20230006
q00024,LIN20230179
q00025,LIN20232032
q00025,LIN20232009
q00025,LIN20230370
q00025,LIN20230393
q00025,LIN20232010
q00025,LIN20230006
q00025,LIN20232011
q00025,LIN20230371
q00025,LIN20230432
q00025,LIN20230372
q00026,LIN20231717
q00026,LIN20230195
q00026,LIN20230358
q00026,LIN20231716
q00026,LIN20231048
q00026,LIN20231057
q00026,LIN20231719
q00026,LIN20230179
q00026,LIN20231363
q00026,LIN20231718
q00027,LIN20231631
q00027,LIN20231677
q00027,LIN20232219
q00027,GOOGL20231086
q00027,GOOGL20230679
q00027,LIN20231692
q00027,LIN20231693
q00027,GOOGL20231237
q00027,V20231210
q00027,GOOGL20230760
q00028,LIN20231195
q00028,LIN20231211
q00028,LIN20231228
q00028,LIN20230558
q00028,LIN20230553
q00028,LIN20231199
q00028,LIN20231196
q00028,LIN20230161
q00028,JPM20237172
q00028,GOOGL20231381
q00029,LIN20231719
q00029,LIN20231718
q00029,LIN20231725
q00029,LIN20231723
q00029,LIN20231724
q00029,LIN20231717
q00029,LIN20231727
q00029,LIN20231363
q00029,LIN20231716
q00029,LIN20231057
q00030,LIN20230152
q00030,LIN20230071
q00030,LIN20230102
q00030,LIN20230094
q00030,LIN20230130
q00030,LIN20230132
q00030,LIN20230339
q00030,LIN20230364
q00030,LIN20231636
q00030,LIN20230097
q00031,LIN20230218
q00031,LIN20232009
q00031,LIN20230370
q00031,LIN20230225
q00031,LIN20230160
q00031,LIN20232085
q00031,LIN20230227
q00031,LIN20230087
q00031,LIN20232010
q00031,LIN20230410
q00032,LIN20230332
q00032,LIN20230712
q00032,CPNG20230674
q00032,CPNG20230676
q00032,LIN20231710
q00032,CPNG20230603
q00032,CPNG20230677
q00032,LIN20231072
q00032,LIN20230006
q00032,LIN20230033
q00033,LIN20231477
q00033,LIN20230603
q00033,LIN20231548
q00033,LIN20231195
q00033,LIN20230563
q00033,LIN20230310
q00033,LIN20230567
q00033,LIN20231137
q00033,LIN20230553
q00033,LIN20230769
q00034,LIN20230342
q00034,LIN20231674
q00034,LIN20230551
q00034,LIN20230324
q00034,LIN20230077
q00034,LIN20230326
q00034,LIN20231716
q00034,LIN20230065
q00034,LIN20230348
q00034,LIN20230078
q00035,ORCL20231524
q00035,ORCL20230403
q00035,ORCL20230756
q00035,ORCL20231611
q00035,ORCL20231035
q00035,ORCL20230411
q00035,GOOGL20231582
q00035,GOOGL20231581
q00035,LIN20230189
q00035,GOOGL20230691
q00036,ORCL20231720
q00036,ORCL20230399
q00036,ORCL20230017
q00036,GOOGL20230760
q00036,BRK.A20231536
q00036,V20230332
q00036,HD20230330
q00036,GOOGL20230679
q00036,PG20230156
q00036,GOOGL20231267
q00037,ORCL20230399
q00037,ORCL20230400
q00037,ORCL20231905
q00037,ORCL20231907
q00037,ORCL20231909
q00037,GOOGL20230594
q00037,GOOGL20230086
q00037,GOOGL20230786
q00037,GOOGL20231850
q00037,V20230731
q00038,ORCL20231128
q00038,ORCL20230762
q00038,ORCL20231136
q00038,ORCL20231091
q00038,ORCL20231718
q00038,ORCL20231119
q00038,ORCL20231135
q00038,ORCL20230436
q00038,ORCL20231092
q00038,ORCL20230434
q00039,ORCL20230738
q00039,ORCL20230741
q00039,ORCL20230739
q00039,HD20230475
q00039,GOOGL20230665
q00039,NFLX20230410
q00039,ORCL20230737
q00039,ADBE20230700
q00039,LIN20230556
q00039,META20230892
q00040,ORCL20231110
q00040,ORCL20230026
q00040,ORCL20230638
q00040,HD20230736
q00040,AMZN20230398
q00040,AMZN20230752
q00040,META20231213
q00040,JNJ20230394
q00040,ORCL20230416
q00040,CPNG20230655
q00041,ORCL20231759
q00041,ORCL20231713
q00041,ORCL20231716
q00041,ORCL20230485
q00041,ORCL20231235
q00041,ORCL20231714
q00041,ORCL20230590
q00041,ORCL20230484
q00041,ORCL20231769
q00041,ORCL20231782
q00042,ORCL20230189
q00042,ORCL20230434
q00042,ORCL20231818
q00042,ORCL20231101
q00042,ORCL20230034
q00042,ORCL20230453
q00042,ORCL20230439
q00042,ORCL20231091
q00042,ORCL20230026
q00042,ORCL20230045
q00043,ORCL20230755
q00043,V20230334
q00043,V20230588
q00043,UNH20231249
q00043,MSFT20230541
q00043,ORCL20230861
q00043,ORCL20230882
q00043,ORCL20230017
q00043,ORCL20231568
q00043,V20230996
q00044,ORCL20230057
q00044,ORCL20230003
q00044,ORCL20230234
q00044,ORCL20230220
q00044,ORCL20230068
q00044,ORCL20231107
q00044,ORCL20230013
q00044,ORCL20230009
q00044,ORCL20230059
q00044,ORCL20230429
q00045,NVDA20230009
q00045,NVDA20230469
q00045,NVDA20230468
q00045,NVDA20230467
q00045,NVDA20230015
q00045,NVDA20230472
q00045,NVDA20231582
q00045,NVDA20230039
q00045,NVDA20230023
q00045,NVDA20230419
q00046,NVDA20230413
q00046,PG20230181
q00046,GOOGL20230341
q00046,JNJ20232141
q00046,NVDA20230457
q00046,NVDA20230561
q00046,NVDA20230525
q00046,ORCL20230416
q00046,NVDA20230533
q00046,NVDA20230573
q00047,NVDA20230542
q00047,NVDA20230543
q00047,NVDA20230460
q00047,NVDA20231571
q00047,NVDA20230540
q00047,NVDA20230467
q00047,NVDA20231570
q00047,NVDA20230545
q00047,HD20230830
q00047,NVDA20230468
q00048,NVDA20230273
q00048,NVDA20230336
q00048,NVDA20230262
q00048,NVDA20230152
q00048,NVDA20230181
q00048,NVDA20230283
q00048,NVDA20230267
q00048,NVDA20230217
q00048,NVDA20230304
q00048,NVDA20230266
q00049,NVDA20230548
q00049,NVDA20230464
q00049,JNJ20230454
q00049,PG20230284
q00049,NVDA20230534
q00049,NVDA20230463
q00049,NVDA20230535
q00049,NVDA20230479
q00049,NVDA20231252
q00049,NVDA20230537
q00050,PG20230010
q00050,PG20230237
q00050,PG20230240
q00050,PG20230241
q00050,PG20230103
q00050,PG20230756
q00050,PG20230015
q00050,PG20230203
q00050,PG20230004
q00050,PG20230003
q00051,PG20230839
q00051,HD20230830
q00051,NVDA20230540
q00051,MSFT20231749
q00051,NVDA20231571
q00051,GOOGL20231135
q00051,NVDA20230543
q00051,ADBE20230550
q00051,MSFT20230574
q00051,ADBE20230610
q00052,PG20230024
q00052,PG20230171
q00052,JPM20230026
q00052,BRK.A20230863
q00052,PG20230181
q00052,PG20230921
q00052,PG20230358
q00052,CPNG20230632
q00052,HD20230088
q00052,PG20230826
q00053,PG20230052
q00053,PG20230054
q00053,PG20230277
q00053,PG20230053
q00053,PG20230278
q00053,PG20230279
q00053,NVDA20230324
q00053,JNJ20230153
q00053,JNJ20230620
q00053,V20230254
q00054,PG20230087
q00054,PG20230092
q00054,PG20230073
q00054,AMZN20230233
q00054,UNH20230258
q00054,BRK.A20230281
q00054,CPNG20230494
q00054,NFLX20230099
q00054,HD20230259
q00054,GOOGL20230306
q00055,PG20230151
q00055,JPM20230921
q00055,PG20231101
q00055,PG20230106
q00055,PG20230003
q00055,PG20230174
q00055,PG20230838
q00055,PG20230021
q00055,PG20231215
q00055,LIN20230058
q00056,PG20230165
q00056,PG20230162
q00056,NVDA20230611
q00056,JNJ20230524
q00056,V20230586
q00056,PG20230435
q00056,UNH20231233
q00056,JNJ20231469
q00056,HD20231192
q00056,MSFT20231610
q00057,PG20230171
q00057,PG20230433
q00057,JNJ20230545
q00057,PG20230181
q00057,PG20231392
q00057,PG20230863
q00057,PG20230267
q00057,PG20230958
q00057,PG20230174
q00057,PG20230222
q00058,PG20230171
q00058,PG20230289
q00058,LIN20230566
q00058,TSLA20230433
q00058,PG20230313
q00058,PG20230301
q00058,NFLX20230259
q00058,MSFT20230548
q00058,V20230372
q00058,JNJ20230545
q00059,PG20230174
q00059,META20230569
q00059,PG20230156
q00059,PG20231215
q00059,PG20231223
q00059,GOOGL20230513
q00059,GOOGL20230408
q00059,GOOGL20230409
q00059,GOOGL20230514
q00059,GOOGL20230302
q00060,PG20230206
q00060,PG20230225
q00060,PG20230237
q00060,PG20230005
q00060,PG20230174
q00060,PG20230181
q00060,PG20231223
q00060,PG20231215
q00060,PG20230156
q00060,PG20231235
q00061,PG20230240
q00061,PG20230221
q00061,PG20230769
q00061,PG20230805
q00061,PG20230241
q00061,PG20230229
q00061,PG20230826
q00061,PG20230203
q00061,PG20230392
q00061,PG20230208
q00062,PG20230221
q00062,PG20230230
q00062,PG20230148
q00062,PG20230229
q00062,PG20230227
q00062,PG20230226
q00062,PG20230237
q00062,PG20230228
q00062,PG20230826
q00062,PG20230203
q00063,PG20230241
q00063,PG20230240
q00063,PG20230015
q00063,PG20230239
q00063,PG20230103
q00063,PG20230244
q00063,PG20230246
q00063,PG20230245
q00063,PG20230243
q00063,PG20230250
q00064,PG20230352
q00064,PG20230325
q00064,PG20230399
q00064,PG20230360
q00064,PG20230327
q00064,PG20230371
q00064,PG20230326
q00064,PG20230393
q00064,PG20230313
q00064,PG20230328
q00065,PG20230269
q00065,PG20230527
q00065,PG20230200
q00065,PG20230198
q00065,PG20230531
q00065,PG20230268
q00065,PG20230521
q00065,ORCL20230751
q00065,PG20230421
q00065,PG20230525
q00066,PG20230313
q00066,PG20230381
q00066,PG20230301
q00066,PG20230371
q00066,PG20230307
q00066,PG20230312
q00066,PG20230284
q00066,PG20230393
q00066,PG20230360
q00066,PG20230242
q00067,PG20230911
q00067,PG20231425
q00067,PG20230222
q00067,PG20231450
q00067,PG20231215
q00067,PG20230955
q00067,PG20230958
q00067,PG20230748
q00067,PG20230429
q00067,PG20231223
q00068,PG20230174
q00068,PG20230939
q00068,PG20230004
q00068,PG20230222
q00068,JNJ20231848
q00068,PG20230430
q00068,PG20230165
q00068,PG20230839
q00068,PG20230435
q00068,UNH20231321
q00069,PG20231392
q00069,PG20230911
q00069,PG20231009
q00069,HD20230368
q00069,PG20230222
q00069,V20231356
q00069,PG20230434
q00069,PG20230171
q00069,PG20230760
q00069,JPM20231314
q00070,PG20231450
q00070,PG20230911
q00070,GOOGL20230854
q00070,PG20231033
q00070,PG20230222
q00070,PG20231425
q00070,JNJ20230478
q00070,PG20230864
q00070,PG20231204
q00070,PG20231005
q00071,PG20230443
q00071,PG20230440
q00071,PG20231236
q00071,PG20231101
q00071,PG20230838
q00071,PG20230222
q00071,PG20231215
q00071,PG20231150
q00071,PG20231058
q00071,UNH20230491
q00072,PG20230351
q00072,PG20230289
q00072,PG20230221
q00072,PG20230519
q00072,PG20230392
q00072,PG20230347
q00072,PG20230863
q00072,PG20230359
q00072,PG20230826
q00072,PG20230338
q00073,PG20230421
q00073,PG20230521
q00073,PG20230171
q00073,PG20230527
q00073,PG20230198
q00073,PG20230511
q00073,PG20231215
q00073,PG20231223
q00073,PG20230197
q00073,PG20230509
q00074,DAL20230363
q00074,DAL20230020
q00074,DAL20230364
q00074,DAL20231360
q00074,DAL20230073
q00074,DAL20230353
q00074,DAL20231609
q00074,DAL20230362
q00074,DAL20230952
q00074,DAL20230401
q00075,DAL20231360
q00075,DAL20231391
q00075,DAL20230602
q00075,AMZN20230942
q00075,DAL20231354
q00075,DAL20231361
q00075,DAL20231403
q00075,DAL20230627
q00075,DAL20231363
q00075,DAL20231430
q00076,DAL20231254
q00076,DAL20230365
q00076,DAL20231435
q00076,PG20230838
q00076,DAL20230116
q00076,DAL20230009
q00076,DAL20231723
q00076,PG20230222
q00076,BRK.A20230445
q00076,PG20231204
q00077,DAL20230020
q00077,DAL20231926
q00077,DAL20230378
q00077,DAL20231612
q00077,DAL20230380
q00077,DAL20231611
q00077,DAL20230353
q00077,DAL20231930
q00077,DAL20231609
q00077,DAL20230362
q00078,DAL20230015
q00078,DAL20230466
q00078,DAL20230459
q00078,DAL20230467
q00078,DAL20230462
q00078,DAL20230025
q00078,DAL20231144
q00078,DAL20230521
q00078,DAL20230647
q00078,DAL20231126
q00079,DAL20230019
q00079,DAL20230710
q00079,DAL20230036
q00079,DAL20230055
q00079,DAL20230202
q00079,DAL20230020
q00079,DAL20231839
q00079,DAL20230479
q00079,DAL20230052
q00079,DAL20231043
q00080,DAL20230424
q00080,DAL20230450
q00080,DAL20230598
q00080,DAL20230446
q00080,DAL20231183
q00080,DAL20231167
q00080,DAL20230534
q00080,HD20230388
q00080,DAL20230590
q00080,DAL20231404
q00081,DAL20230223
q00081,DAL20230593
q00081,BRK.A20230737
q00081,DAL20230513
q00081,DAL20230424
q00081,DAL20230074
q00081,DAL20230425
q00081,DAL20231042
q00081,BRK.A20230863
q00081,DAL20230797
q00082,DAL20230424
q00082,DAL20230428
q00082,DAL20230608
q00082,DAL20230427
q00082,DAL20230426
q00082,DAL20230535
q00082,DAL20230607
q00082,DAL20230621
q00082,DAL20230590
q00082,MSFT20231296
q00083,GOOGL20230301
q00083,DAL20231863
q00083,DAL20231962
q00083,DAL20230399
q00083,DAL20230448
q00083,DAL20230861
q00083,DAL20230913
q00083,DAL20230955
q00083,DAL20231016
q00083,DAL20230967
q00084,DAL20230615
q00084,DAL20231451
q00084,DAL20231441
q00084,DAL20230424
q00084,DAL20231326
q00084,DAL20230617
q00084,DAL20231292
q00084,DAL20230501
q00084,DAL20230425
q00084,DAL20231403
q00085,DAL20230628
q00085,DAL20230403
q00085,DAL20230629
q00085,V20230334
q00085,V20231499
q00085,JPM20237313
q00085,DAL20230401
q00085,META20230397
q00085,DAL20231839
q00085,DAL20231034
q00086,DAL20230858
q00086,DAL20230640
q00086,DAL20231155
q00086,ADBE20231118
q00086,META20231329
q00086,NVDA20231326
q00086,DAL20230074
q00086,NVDA20231337
q00086,NFLX20230774
q00086,TSLA20230828
q00087,DAL20231070
q00087,DAL20231107
q00087,DAL20231094
q00087,DAL20230036
q00087,DAL20231089
q00087,DAL20230020
q00087,DAL20231360
q00087,DAL20230520
q00087,DAL20230383
q00087,DAL20230149
q00088,DAL20231109
q00088,DAL20231111
q00088,V20230976
q00088,DAL20230514
q00088,DAL20231158
q00088,DAL20230399
q00088,META20230155
q00088,DAL20231143
q00088,DAL20231404
q00088,DAL20230646
q00089,TSLA20230362
q00089,TSLA20230011
q00089,TSLA20230433
q00089,TSLA20230680
q00089,TSLA20230428
q00089,TSLA20230363
q00089,TSLA20230364
q00089,TSLA20230367
q00089,TSLA20231106
q00089,TSLA20230829
q00090,TSLA20230570
q00090,TSLA20231469
q00090,TSLA20230680
q00090,TSLA20231470
q00090,TSLA20230362
q00090,TSLA20230364
q00090,TSLA20231538
q00090,TSLA20230011
q00090,TSLA20231183
q00090,TSLA20231078
q00091,TSLA20230680
q00091,TSLA20231538
q00091,TSLA20230351
q00091,TSLA20230426
q00091,TSLA20230482
q00091,TSLA20230490
q00091,TSLA20230343
q00091,TSLA20230813
q00091,TSLA20231526
q00091,TSLA20230358
q00092,TSLA20230593
q00092,TSLA20230592
q00092,GOOGL20230793
q00092,GOOGL20230810
q00092,CPNG20230833
q00092,GOOGL20230812
q00092,GOOGL20230811
q00092,GOOGL20230794
q00092,ADBE20231726
q00092,AMZN20230549
q00093,TSLA20230081
q00093,TSLA20230011
q00093,TSLA20230380
q00093,TSLA20230082
q00093,TSLA20230428
q00093,TSLA20230332
q00093,TSLA20230792
q00093,TSLA20230004
q00093,TSLA20230217
q00093,TSLA20230075
q00094,TSLA20231081
q00094,TSLA20230367
q00094,TSLA20231078
q00094,TSLA20230362
q00094,TSLA20230364
q00094,TSLA20230471
q00094,TSLA20230637
q00094,TSLA20230436
q00094,TSLA20231538
q00094,TSLA20230433
q00095,TSLA20231466
q00095,TSLA20231458
q00095,TSLA20231462
q00095,TSLA20231470
q00095,TSLA20231453
q00095,TSLA20231468
q00095,TSLA20231463
q00095,TSLA20231457
q00095,TSLA20231459
q00095,TSLA20231469
q00096,TSLA20231108
q00096,TSLA20231093
q00096,TSLA20230965
q00096,TSLA20230948
q00096,BRK.A20231679
q00096,TSLA20230957
q00096,TSLA20230680
q00096,META20231502
q00096,MSFT20231296
q00096,JNJ20231008
q00097,TSLA20231296
q00097,TSLA20231560
q00097,TSLA20231310
q00097,V20231457
q00097,TSLA20230345
q00097,TSLA20230343
q00097,TSLA20230680
q00097,TSLA20230729
q00097,META20231688
q00097,AMZN20231108
q00098,TSLA20230361
q00098,TSLA20230005
q00098,TSLA20230139
q00098,TSLA20230004
q00098,TSLA20230792
q00098,TSLA20230362
q00098,TSLA20230312
q00098,TSLA20230064
q00098,TSLA20230159
q00098,TSLA20230042
q00099,NFLX20230772
q00099,NFLX20230311
q00099,NFLX20230289
q00099,NFLX20230257
q00099,NFLX20230310
q00099,NFLX20230006
q00099,NFLX20230692
q00099,NFLX20230749
q00099,NFLX20230299
q00099,NFLX20230720
q00100,NFLX20230258
q00100,NFLX20230720
q00100,NFLX20230006
q00100,NFLX20230421
q00100,NFLX20230030
q00100,NFLX20230019
q00100,NFLX20230692
q00100,NFLX20230059
q00100,NFLX20230772
q00100,NFLX20230311
q00101,NFLX20230692
q00101,NFLX20230424
q00101,NFLX20230720
q00101,NFLX20230710
q00101,PG20230010
q00101,NFLX20230006
q00101,NFLX20230028
q00101,MSFT20230311
q00101,NFLX20230044
q00101,ADBE20230070
q00102,NFLX20231000
q00102,NFLX20230421
q00102,NFLX20230389
q00102,NFLX20230137
q00102,NFLX20230989
q00102,NFLX20230990
q00102,NFLX20230387
q00102,NFLX20231001
q00102,NFLX20230390
q00102,NFLX20230720
q00103,NFLX20230387
q00103,NFLX20230390
q00103,NFLX20231000
q00103,NFLX20230123
q00103,NFLX20231001
q00103,NFLX20230137
q00103,NFLX20230990
q00103,NFLX20230389
q00103,NFLX20230720
q00103,NFLX20230421
q00104,NFLX20230723
q00104,NFLX20230328
q00104,NFLX20230329
q00104,NFLX20230310
q00104,NFLX20230268
q00104,NFLX20230320
q00104,NFLX20230239
q00104,NFLX20230267
q00104,META20230801
q00104,ADBE20230482
q00105,NFLX20230268
q00105,NFLX20230267
q00105,NFLX20230269
q00105,NFLX20231178
q00105,NFLX20230749
q00105,NFLX20230261
q00105,HD20230830
q00105,NFLX20230721
q00105,META20230808
q00105,GOOGL20230527
q00106,NFLX20230259
q00106,NFLX20230007
q00106,NFLX20230409
q00106,NFLX20230257
q00106,NFLX20230731
q00106,JPM20231571
q00106,NFLX20230329
q00106,NFLX20230913
q00106,NFLX20230320
q00106,NFLX20230986
q00107,NFLX20230749
q00107,NFLX20230757
q00107,NFLX20230289
q00107,NFLX20230764
q00107,NFLX20230771
q00107,NFLX20230279
q00107,NFLX20230268
q00107,NFLX20230299
q00107,NFLX20230310
q00107,NFLX20230772
q00108,NFLX20231063
q00108,NFLX20230231
q00108,NFLX20230380
q00108,NFLX20230232
q00108,V20231492
q00108,HD20231192
q00108,NFLX20230685
q00108,V20230586
q00108,NFLX20230234
q00108,UNH20230282
q00109,HD20230024
q00109,HD20230719
q00109,HD20230004
q00109,HD20230034
q00109,HD20230595
q00109,HD20230671
q00109,HD20230637
q00109,HD20230715
q00109,HD20230552
q00109,HD20230622
q00110,HD20231464
q00110,PG20230024
q00110,HD20230004
q00110,HD20230005
q00110,LIN20230329
q00110,HD20230719
q00110,HD20231509
q00110,HD20230637
q00110,HD20230671
q00110,HD20230622
q00111,HD20230163
q00111,HD20230068
q00111,HD20230011
q00111,PG20230015
q00111,HD20230155
q00111,HD20230058
q00111,HD20230037
q00111,PG20230010
q00111,HD20230149
q00111,HD20230719
q00112,HD20231308
q00112,HD20230368
q00112,HD20230367
q00112,LIN20231106
q00112,HD20230475
q00112,HD20230276
q00112,JNJ20231849
q00112,UNH20231321
q00112,AMZN20230982
q00112,PG20230430
q00113,PG20230435
q00113,UNH20230280
q00113,HD20230367
q00113,HD20230004
q00113,BRK.A20232501
q00113,CPNG20230632
q00113,PG20230420
q00113,V20231426
q00113,UNH20231249
q00113,LIN20231293
q00114,HD20230055
q00114,HD20230061
q00114,HD20230471
q00114,HD20230028
q00114,HD20230411
q00114,HD20230119
q00114,HD20230404
q00114,HD20230018
q00114,HD20230038
q00114,ADBE20230557
q00115,HD20230410
q00115,AAPL20230239
q00115,HD20230417
q00115,HD20230414
q00115,AMZN20230366
q00115,AAPL20230270
q00115,HD20230426
q00115,PG20230289
q00115,LIN20230294
q00115,AAPL20230299
q00116,HD20230068
q00116,BRK.A20230872
q00116,HD20231464
q00116,HD20230004
q00116,HD20230736
q00116,HD20230719
q00116,TSLA20231081
q00116,HD20230875
q00116,HD20230034
q00116,HD20230415
q00117,HD20230798
q00117,HD20230830
q00117,PG20230769
q00117,ADBE20231034
q00117,NFLX20230723
q00117,GOOGL20231043
q00117,MSFT20231020
q00117,DAL20231109
q00117,JNJ20230931
q00117,META20231230
q00118,HD20230829
q00118,HD20230273
q00118,ADBE20231345
q00118,HD20230875
q00118,HD20230856
q00118,HD20231001
q00118,HD20230388
q00118,HD20230842
q00118,HD20230836
q00118,PG20230863
q00119,AAPL20230236
q00119,AAPL20230557
q00119,AAPL20230559
q00119,AAPL20231085
q00119,ADBE20230967
q00119,PG20231215
q00119,PG20231223
q00119,ORCL20231718
q00119,PG20230287
q00119,JNJ20232096
q00120,AAPL20230251
q00120,AAPL20231134
q00120,AAPL20230597
q00120,AAPL20231124
q00120,AAPL20231117
q00120,AAPL20230295
q00120,PG20230582
q00120,AAPL20231123
q00120,AAPL20230831
q00120,AAPL20230159
q00121,DAL20231092
q00121,JNJ20231008
q00121,AAPL20230707
q00121,UNH20231008
q00121,BRK.A20231679
q00121,META20231502
q00121,MSFT20231296
q00121,ADBE20231336
q00121,V20231264
q00121,AMZN20230940
q00122,AAPL20230221
q00122,HD20231192
q00122,GOOGL20230698
q00122,V20231492
q00122,GOOGL20231589
q00122,JNJ20230524
q00122,AAPL20231117
q00122,ADBE20230451
q00122,NFLX20231063
q00122,V20230586
q00123,AAPL20230967
q00123,AMZN20231245
q00123,DAL20230469
q00123,NVDA20230540
q00123,LIN20230452
q00123,GOOGL20231145
q00123,AAPL20230030
q00123,AAPL20230927
q00123,JPM20231196
q00123,GOOGL20231010
q00124,AAPL20230050
q00124,ORCL20230034
q00124,AAPL20231160
q00124,ORCL20230439
q00124,AAPL20231123
q00124,ADBE20230008
q00124,ADBE20230200
q00124,GOOGL20230019
q00124,AAPL20231005
