query_id,corpus_id
q81b147b8,d87da9b94
q81b147b8,d8d4e165a
q81b147b8,d8b37872a
q81b147b8,d8cd80a1e
q81b147b8,d8a4a4320
q81b147b8,d823751e6
q81b147b8,d8a255da8
q81b147b8,d86b4c24e
q81b147b8,d8b14cc30
q81b147b8,d86458d48
q81a86062,d8cf80d14
q81a86062,d8db8ad80
q81a86062,d8db8ace0
q81a86062,d88453c88
q81a86062,d897fcac8
q81a86062,d8865d9c0
q81a86062,d813b8ffa
q81a86062,d8e18a46a
q81a86062,d88cf8cf8
q81a86062,d8e18a424
q852ed734,d82eedadc
q852ed734,d82c60742
q852ed734,d82375240
q852ed734,d862c3e88
q852ed734,d87180dfe
q852ed734,d87b64280
q852ed734,d8a6b00ec
q852ed734,d8a6b0042
q852ed734,d8a223380
q852ed734,d886784be
q81097aec,d8665d558
q81097aec,d886f7ea8
q81097aec,d8dae16c2
q81097aec,d8785f094
q81097aec,d80f19b2a
q81097aec,d8dae1604
q81097aec,d880d3df6
q81097aec,d886f7f2a
q81097aec,d8785f030
q81097aec,d8b8a5a54
q8232eeda,d82eedadc
q8232eeda,d891a8730
q8232eeda,d8d6c5f34
q8232eeda,d87903324
q8232eeda,d82267aec
q8232eeda,d8a751f5a
q8232eeda,d872e4290
q8232eeda,d81e7a3c6
q8232eeda,d81be6600
q8232eeda,d8e2263e2
q82c368f2,d8d5dd810
q82c368f2,d81e68806
q82c368f2,d89a25598
q82c368f2,d85eaad10
q82c368f2,d89cb9994
q82c368f2,d8c0cb13e
q82c368f2,d89348a7c
q82c368f2,d8967829c
q82c368f2,d87a7e294
q82c368f2,d89eaf528
q83dfd0c2,d86a2e556
q83dfd0c2,d8a242708
q83dfd0c2,d8bd740a8
q83dfd0c2,d881637da
q83dfd0c2,d86e8e25e
q83dfd0c2,d899c585a
q83dfd0c2,d8b7e8062
q83dfd0c2,d8992644e
q83dfd0c2,d8ed6db60
q83dfd0c2,d8b0a1ef2
q84448792,d860c5168
q84448792,d8a3e1b0e
q84448792,d8dbcea9e
q84448792,d88c1f1f6
q84448792,d867d8d38
q84448792,d82def6b2
q84448792,d891980e2
q84448792,d8a89eb4c
q84448792,d864c9296
q84448792,d82c60742
q8332f334,d815cd25a
q8332f334,d87f9935a
q8332f334,d8ba8007c
q8332f334,d8721b02a
q8332f334,d8c2e4402
q8332f334,d8c58c312
q8332f334,d8b45928e
q8332f334,d8de48f7c
q8332f334,d8619f7c8
q8332f334,d8955b986
q83905290,d8a242708
q83905290,d8f86df24
q83905290,d8992635e
q83905290,d86400e4a
q83905290,d8ed6db60
q83905290,d892da8e2
q83905290,d860c5168
q83905290,d8f46fab2
q83905290,d895ff3b0
q83905290,d87f3c42a
q84a187b2,d8ad65806
q84a187b2,d8b71cc6e
q84a187b2,d862c3eec
q84a187b2,d8782c176
q84a187b2,d8d70d2d0
q84a187b2,d8852cae2
q84a187b2,d869ea39c
q84a187b2,d89c28714
q84a187b2,d8bdc4e5e
q84a187b2,d875591d8
q833c8228,d80ee27b0
q833c8228,d8f67cc1a
q833c8228,d8b0311c0
q833c8228,d8ca743a2
q833c8228,d89ca887e
q833c8228,d89644ac8
q833c8228,d8e316d06
q833c8228,d8b66f3e8
q833c8228,d89f12dbc
q833c8228,d8d059646
q85c8bb88,d8a2a8350
q85c8bb88,d880bf112
q85c8bb88,d86abb366
q85c8bb88,d8924d4ce
q85c8bb88,d8995d598
q85c8bb88,d86745a1a
q85c8bb88,d8b8ed44e
q85c8bb88,d8b3b77b8
q85c8bb88,d8a149c34
q85c8bb88,d8f4a86dc
q8144794e,d8a3e1b0e
q8144794e,d860c5168
q8144794e,d8dbcea9e
q8144794e,d89644ac8
q8144794e,d82267b64
q8144794e,d86481c2a
q8144794e,d88c1f1f6
q8144794e,d878d6072
q8144794e,d8b8bf080
q8144794e,d867d8d38
q84abfc2e,d820d05c6
q84abfc2e,d871ce4b4
q84abfc2e,d88540362
q84abfc2e,d89ac6330
q84abfc2e,d88682734
q84abfc2e,d8ef90762
q84abfc2e,d862d1d4e
q84abfc2e,d8749ddc0
q84abfc2e,d885b63be
q84abfc2e,d81cc5b7a
q811aabe6,d830e507e
q811aabe6,d864b4e9a
q811aabe6,d870688d6
q811aabe6,d8cc15ef4
q811aabe6,d818bcc4a
q811aabe6,d87b9bcbc
q811aabe6,d87b35a48
q811aabe6,d8829b0ee
q811aabe6,d892b089e
q811aabe6,d87ef40c6
q811d0d0a,d8f7e6aba
q811d0d0a,d88c3582a
q811d0d0a,d813a3fec
q811d0d0a,d8bec3d14
q811d0d0a,d87479808
q811d0d0a,d8204fd4a
q811d0d0a,d899b62b0
q811d0d0a,d814f5ab2
q811d0d0a,d887d2bc0
q811d0d0a,d8a606aec
q82364166,d8d7205ce
q82364166,d899134d4
q82364166,d85fff328
q82364166,d8f696ca0
q82364166,d899c5800
q82364166,d8b7a8c8c
q82364166,d8aac31b6
q82364166,d86d9fdf2
q82364166,d85fde010
q82364166,d8dd215d6
q83c3dbba,d87b22664
q83c3dbba,d8a751f5a
q83c3dbba,d87b22704
q83c3dbba,d86249124
q83c3dbba,d8e786210
q83c3dbba,d85f8ab86
q83c3dbba,d89d0b1e0
q83c3dbba,d8e2263e2
q83c3dbba,d85e5ed3e
q83c3dbba,d8ebde5b0
q8258ff9e,d8f24878e
q8258ff9e,d8b62739a
q8258ff9e,d83c8adf2
q8258ff9e,d8df72bbe
q8258ff9e,d8a97f656
q8258ff9e,d87dd6c84
q8258ff9e,d8eedf75a
q8258ff9e,d8198bf9a
q8258ff9e,d8ec82188
q8258ff9e,d8c29a708
q84360b04,d8adb2b7e
q84360b04,d8ef60a94
q84360b04,d87da9b94
q84360b04,d8b8490b0
q84360b04,d8abb3274
q84360b04,d827cc6a4
q84360b04,d8bcea286
q84360b04,d8ece1d0e
q84360b04,d8e09d098
q84360b04,d889959ee
q8397ee9c,d8ee34bc0
q8397ee9c,d812de404
q8397ee9c,d82200db0
q8397ee9c,d888f5854
q8397ee9c,d8d0d51a6
q8397ee9c,d8d151fd0
q8397ee9c,d875670c6
q8397ee9c,d8f68a432
q8397ee9c,d88fb4d52
q8397ee9c,d89aa94b0
q818cb290,d8cd216b8
q818cb290,d87d418fa
q818cb290,d837f6002
q818cb290,d87c1d62c
q818cb290,d8632221c
q818cb290,d86e5817c
q818cb290,d87053b7a
q818cb290,d8d059740
q818cb290,d8693f41a
q818cb290,d8cd9d542
q8203fe68,d8dd6abb4
q8203fe68,d8623d036
q8203fe68,d88fd8ee6
q8203fe68,d89504adc
q8203fe68,d8204017e
q8203fe68,d8dd6ab28
q8203fe68,d8785f260
q8203fe68,d8ac9fed0
q8203fe68,d87397d9a
q8203fe68,d8e65deb0
q82f207b6,d82f20c66
q82f207b6,d8a4fc0c0
q82f207b6,d89d0b0dc
q82f207b6,d88c78e36
q82f207b6,d8b6118f6
q82f207b6,d88fc64e4
q82f207b6,d8805f050
q82f207b6,d8805f0d2
q82f207b6,d876fa082
q82f207b6,d86d4d87c
q83e3e52c,d8927fac8
q83e3e52c,d818fa748
q83e3e52c,d8816fe40
q83e3e52c,d8957e62a
q83e3e52c,d8b09080a
q83e3e52c,d8e4aa564
q83e3e52c,d8a02a010
q83e3e52c,d8cff51fa
q83e3e52c,d8abbd9a4
q83e3e52c,d8eca5016
q82374f34,d880bf112
q82374f34,d8aacba3c
q82374f34,d893b46e6
q82374f34,d8f4a86dc
q82374f34,d810fb4f2
q82374f34,d8a149c34
q82374f34,d8e1c130c
q82374f34,d8e1a7df8
q82374f34,d89eaf4ce
q82374f34,d8be614b6
q83e16b08,d8c1da598
q83e16b08,d867cd352
q83e16b08,d8e50d826
q83e16b08,d8a5acf6a
q83e16b08,d86194756
q83e16b08,d8a5acfec
q83e16b08,d812ed6a2
q83e16b08,d88f1e6e0
q83e16b08,d86389e9e
q83e16b08,d878431a0
q830208be,d82074424
q830208be,d8ef0c4c6
q830208be,d8ef0c534
q830208be,d89bcbf0a
q830208be,d820d0562
q830208be,d8852cae2
q830208be,d8a5a332a
q830208be,d834c5112
q830208be,d8814341c
q830208be,d8b71cc6e
q83554574,d860c5168
q83554574,d886784be
q83554574,d89bb4e18
q83554574,d8913765c
q83554574,d8ba001ce
q83554574,d85e93d18
q83554574,d88e6bf36
q83554574,d8bb3423e
q83554574,d8ee11ce2
q83554574,d8a75d558
q848f1da2,d820b0dc0
q848f1da2,d88908fda
q848f1da2,d8b15bea6
q848f1da2,d8b47796e
q848f1da2,d8b20f8b6
q848f1da2,d8c182e2e
q848f1da2,d8abfd144
q848f1da2,d8673d5c2
q848f1da2,d87a4d130
q848f1da2,d8187d7d4
q84494d40,d860c5168
q84494d40,d8402e864
q84494d40,d8f8cb3f4
q84494d40,d8afbdd10
q84494d40,d8d4156f4
q84494d40,d82c60742
q84494d40,d8c00bfa0
q84494d40,d8c043a04
q84494d40,d89337d94
q84494d40,d8b6054a2
q83562c00,d860c5168
q83562c00,d82c60742
q83562c00,d89c036c6
q83562c00,d8b52db6a
q83562c00,d878d6072
q83562c00,d871ce414
q83562c00,d8a149ac2
q83562c00,d82def6b2
q83562c00,d89bd4844
q83562c00,d89c6bbc2
q81cfaef6,d8a70052e
q81cfaef6,d89e77650
q81cfaef6,d8d059740
q81cfaef6,d8e3a8efe
q81cfaef6,d89cb9c64
q81cfaef6,d862c3e88
q81cfaef6,d86e5817c
q81cfaef6,d8b9db338
q81cfaef6,d87c1d62c
q81cfaef6,d879a9e9a
q821eb91a,d821eba82
q821eb91a,d8d3d34d4
q821eb91a,d8c56f244
q821eb91a,d8777edb4
q821eb91a,d8bda3560
q821eb91a,d8c6c15a2
q821eb91a,d88465f0a
q821eb91a,d8c2f12b0
q821eb91a,d89aa9622
q821eb91a,d8e1a7e52
q83ee4b48,d828a59b8
q83ee4b48,d89cb9b42
q83ee4b48,d837f6070
q83ee4b48,d8196f46c
q83ee4b48,d8f1b621c
q83ee4b48,d8bd740a8
q83ee4b48,d8d1db1a4
q83ee4b48,d81be6718
q83ee4b48,d897bc70c
q83ee4b48,d8f0947da
q8284743a,d87ee55ee
q8284743a,d87559156
q8284743a,d8ddf9a58
q8284743a,d8c0cb062
q8284743a,d891c6fbe
q8284743a,d87af088a
q8284743a,d870f47fa
q8284743a,d8ee11ce2
q8284743a,d8f46fb84
q8284743a,d8f508f28
q823ddc1e,d8d858400
q823ddc1e,d82223b3a
q823ddc1e,d8d259b4e
q823ddc1e,d87bac562
q823ddc1e,d8ecca0be
q823ddc1e,d8d24b238
q823ddc1e,d8f2f1bfe
q823ddc1e,d8861f03a
q823ddc1e,d8f5faa08
q823ddc1e,d81447a3e
q8543ee4e,d8b5b93e0
q8543ee4e,d8a3913c0
q8543ee4e,d8d20b8b8
q8543ee4e,d89d89144
q8543ee4e,d8e11c2a8
q8543ee4e,d8dc58a82
q8543ee4e,d88f99a2a
q8543ee4e,d8b5b9426
q8543ee4e,d861c8b28
q8543ee4e,d8c7e0af0
q82d0e284,d82074424
q82d0e284,d8814341c
q82d0e284,d820d0562
q82d0e284,d879a9e9a
q82d0e284,d881ef1b8
q82d0e284,d80ed4d18
q82d0e284,d89644ac8
q82d0e284,d886784be
q82d0e284,d886a1080
q82d0e284,d8e0cda2c
q820e4ada,d80f0a9e0
q820e4ada,d873b5818
q820e4ada,d8a5cbac8
q820e4ada,d89698772
q820e4ada,d86d96d38
q820e4ada,d871515fe
q820e4ada,d86c04b00
q820e4ada,d866b233c
q820e4ada,d82a64f1a
q820e4ada,d8a6c7ae4
q81661522,d87da9b94
q81661522,d86ce3d1e
q81661522,d86b05a06
q81661522,d879a9dfa
q81661522,d8ef60a94
q81661522,d889959ee
q81661522,d8abb3274
q81661522,d8ece1d0e
q81661522,d8bcea286
q81661522,d8e09d098
q81719e24,d8d3c556e
q81719e24,d87da9cd4
q81719e24,d8b7f7422
q81719e24,d8d960532
q81719e24,d8be614b6
q81719e24,d8e6b82d4
q81719e24,d8c9260ea
q81719e24,d8e99e5ca
q81719e24,d8cd63f2c
q81719e24,d8814341c
q83fd9170,d81a5d6d0
q83fd9170,d81329094
q83fd9170,d88975806
q83fd9170,d8d3d33e4
q83fd9170,d8ded89c4
q83fd9170,d867cd2e4
q83fd9170,d8806fc16
q83fd9170,d813330ee
q83fd9170,d89c1cb9e
q83fd9170,d8c9f283e
q83baea32,d8e16ff66
q83baea32,d8a27a7de
q83baea32,d812de404
q83baea32,d8c1a8a20
q83baea32,d8186bf20
q83baea32,d867fd5e8
q83baea32,d816359f4
q83baea32,d8e075caa
q83baea32,d8add2c94
q83baea32,d88eb29fe
q81d04c30,d81d04d98
q81d04c30,d8664f688
q81d04c30,d89f07c0a
q81d04c30,d8ef9083e
q81d04c30,d8e305c04
q81d04c30,d8968e092
q81d04c30,d895325cc
q81d04c30,d8e7d750c
q81d04c30,d86a78890
q81d04c30,d89ac6330
q84f2c618,d88be204e
q84f2c618,d86a787dc
q84f2c618,d85fa20c4
q84f2c618,d87b01fcc
q84f2c618,d8df72b0a
q84f2c618,d8740b920
q84f2c618,d8ee11ce2
q84f2c618,d8cea6470
q84f2c618,d8f0f2998
q84f2c618,d862c3eec
q83c04efa,d813a4104
q83c04efa,d8db94970
q83c04efa,d813a41c2
q83c04efa,d88d47b96
q83c04efa,d8b0249d4
q83c04efa,d88d47c4a
q83c04efa,d8e64bc7e
q83c04efa,d8df72a10
q83c04efa,d89e28a14
q83c04efa,d8b3a6b34
q83cf55b2,d861b4678
q83cf55b2,d828e39f2
q83cf55b2,d8271c646
q83cf55b2,d8a103540
q83cf55b2,d867319e8
q83cf55b2,d8d151fd0
q83cf55b2,d81139478
q83cf55b2,d8953261c
q83cf55b2,d8bdb736c
q83cf55b2,d8c58c312
q82384b82,d897e4450
q82384b82,d8ddf9a58
q82384b82,d8b38862a
q82384b82,d86338094
q82384b82,d8704026e
q82384b82,d86023a66
q82384b82,d8852cae2
q82384b82,d8c8d0744
q82384b82,d868c1588
q82384b82,d871ce4b4
q826ed10c,d8a4a437a
q826ed10c,d8eaff428
q826ed10c,d8a5acf6a
q826ed10c,d87da9b94
q826ed10c,d8e817e40
q826ed10c,d827ba47c
q826ed10c,d863f4f14
q826ed10c,d879032b6
q826ed10c,d8b71019e
q826ed10c,d86ce3d1e
q8445e3ee,d860c5168
q8445e3ee,d897d09f0
q8445e3ee,d88d47b96
q8445e3ee,d8684b856
q8445e3ee,d87e6be2e
q8445e3ee,d85ee0956
q8445e3ee,d86c7722c
q8445e3ee,d86356260
q8445e3ee,d8982eb18
q8445e3ee,d8e11c154
q815dd65a,d8a994b0a
q815dd65a,d8aacb9ec
q815dd65a,d8143a212
q815dd65a,d8995d598
q815dd65a,d8a149c34
q815dd65a,d815dd970
q815dd65a,d8a813b50
q815dd65a,d85d721e6
q815dd65a,d8aacba3c
q815dd65a,d8b8ed44e
q817a53d4,d870d5f1c
q817a53d4,d8abd3060
q817a53d4,d8779f424
q817a53d4,d8b6dd9ec
q817a53d4,d8afbdd56
q817a53d4,d8b6054e8
q817a53d4,d8bac1d10
q817a53d4,d8ac4107e
q817a53d4,d8e7861d4
q817a53d4,d8d45d198
q8302f030,d8823b360
q8302f030,d81a04f9e
q8302f030,d862d1d4e
q8302f030,d8823b39c
q8302f030,d81a04fe4
q8302f030,d8c9cf7da
q8302f030,d8823b2f2
q8302f030,d8e435ffc
q8302f030,d8bf3a40a
q8302f030,d8e436060
q83ecfa72,d898c4514
q83ecfa72,d8e01a832
q83ecfa72,d88ac74f2
q83ecfa72,d8e00839e
q83ecfa72,d880b05ea
q83ecfa72,d86760da6
q83ecfa72,d8e008466
q83ecfa72,d815e5c7e
q83ecfa72,d8b1ba92e
q83ecfa72,d89007bd8
q83542c84,d81b48892
q83542c84,d8c58c312
q83542c84,d8a6c7a4e
q83542c84,d8ad8a4f8
q83542c84,d815b556a
q83542c84,d87acf1a8
q83542c84,d8f82455e
q83542c84,d876c85c8
q83542c84,d8c1c8dd4
q83542c84,d8d6e5a96
q839b24cc,d8f43c3b0
q839b24cc,d89c7a122
q839b24cc,d8a348e68
q839b24cc,d8dea61ea
q839b24cc,d8120e344
q839b24cc,d8d04d526
q839b24cc,d8f40b580
q839b24cc,d875e5ef8
q839b24cc,d8e7eb75a
q839b24cc,d8b10a70e
q83880a04,d8b6cc408
q83880a04,d8a242708
q83880a04,d899c585a
q83880a04,d8eaec7f6
q83880a04,d8857913a
q83880a04,d8c279896
q83880a04,d895325cc
q83880a04,d89e1e898
q83880a04,d86b7bfee
q83880a04,d8de399d2
q82573bfa,d81a5d6d0
q82573bfa,d81329094
q82573bfa,d8d3d33e4
q82573bfa,d89c1cc52
q82573bfa,d81452196
q82573bfa,d8d3d3362
q82573bfa,d89e8cf46
q82573bfa,d8c518e1c
q82573bfa,d88975806
q82573bfa,d8b6a56a0
q83206f84,d89644ac8
q83206f84,d8c37cdce
q83206f84,d8afe3ea2
q83206f84,d8619488c
q83206f84,d8b38862a
q83206f84,d8852cae2
q83206f84,d8a27a6d0
q83206f84,d892b9ff2
q83206f84,d8e02cab4
q83206f84,d87b642bc
q84fb6e6c,d880bf090
q84fb6e6c,d88995a34
q84fb6e6c,d8b8ed44e
q84fb6e6c,d88ac74f2
q84fb6e6c,d8924d4ce
q84fb6e6c,d8779f08c
q84fb6e6c,d8bec3d14
q84fb6e6c,d81521180
q84fb6e6c,d8a149c34
q84fb6e6c,d8a813b50
q826da55c,d87b8cb5e
q826da55c,d862c3eec
q826da55c,d8782c176
q826da55c,d8d70d2d0
q826da55c,d8a65c65e
q826da55c,d8b71cc6e
q826da55c,d8968e092
q826da55c,d8c8accc2
q826da55c,d89c28714
q826da55c,d8e09d12e
q853b5e6e,d860c5168
q853b5e6e,d8d914ba0
q853b5e6e,d8dc0635e
q853b5e6e,d86f0e792
q853b5e6e,d8f767b7a
q853b5e6e,d8efed354
q853b5e6e,d8bffd216
q853b5e6e,d8d34d9b0
q853b5e6e,d8b4592ca
q853b5e6e,d8d9d07ec
q82dca556,d81f4036e
q82dca556,d8f696c0a
q82dca556,d8aeedf3e
q82dca556,d860d8a06
q82dca556,d86d96df6
q82dca556,d8771f012
q82dca556,d8616f6a4
q82dca556,d86c04b00
q82dca556,d8894d4e6
q82dca556,d82a64f60
q84e55370,d863d99bc
q84e55370,d89d96c2c
q84e55370,d8aa2d9e0
q84e55370,d8df06040
q84e55370,d812433b4
q84e55370,d8c2afa22
q84e55370,d8c59d59a
q84e55370,d8d1db1fe
q84e55370,d8ad4c496
q84e55370,d8ef0c4c6
q8198bd92,d860c5168
q8198bd92,d8c14be42
q8198bd92,d81b362b4
q8198bd92,d8b71cc6e
q8198bd92,d87e2e5ce
q8198bd92,d82c60742
q8198bd92,d86089c08
q8198bd92,d8f767b7a
q8198bd92,d8794030a
q8198bd92,d871ce414
q8518ff4a,d8d2ea612
q8518ff4a,d8b5524f6
q8518ff4a,d880f10c2
q8518ff4a,d8736bd08
q8518ff4a,d8a7dd12c
q8518ff4a,d8f2cb4b8
q8518ff4a,d89018294
q8518ff4a,d8a43f6fa
q8518ff4a,d8b5a1998
q8518ff4a,d89212c70
q82be72ac,d81a10434
q82be72ac,d89821922
q82be72ac,d8cebef02
q82be72ac,d89774704
q82be72ac,d87508ab2
q82be72ac,d8d845eea
q82be72ac,d8f7cdef2
q82be72ac,d87b3591c
q82be72ac,d89c6ba6e
q82be72ac,d872e4290
q85724ac8,d8cf80d14
q85724ac8,d888b59ac
q85724ac8,d86249200
q85724ac8,d8b4c1a82
q85724ac8,d86248fe4
q85724ac8,d8ebde5b0
q85724ac8,d815dd8ee
q85724ac8,d896987d6
q85724ac8,d8a28fc2e
q85724ac8,d8e305b00
q8556c10e,d8364bcd4
q8556c10e,d817bc0a2
q8556c10e,d894a3be2
q8556c10e,d89926304
q8556c10e,d8d312950
q8556c10e,d895ff360
q8556c10e,d8a4eedc6
q8556c10e,d86ada41e
q8556c10e,d8e98cb86
q8556c10e,d8b54696c
q82581dc2,d820d05c6
q82581dc2,d86d9fcb2
q82581dc2,d87a379c0
q82581dc2,d8c6c167e
q82581dc2,d8d44bbf0
q82581dc2,d887b746a
q82581dc2,d82581f3e
q82581dc2,d8dec83a8
q82581dc2,d8135b2a6
q82581dc2,d88000b7c
q81bc4a1e,d82441d18
q81bc4a1e,d86c04c36
q81bc4a1e,d81b7d86c
q81bc4a1e,d8c71201a
q81bc4a1e,d8637aa66
q81bc4a1e,d8baf47d8
q81bc4a1e,d89c92c9a
q81bc4a1e,d8b9c13de
q81bc4a1e,d8f8d6826
q81bc4a1e,d891a87e4
q81520e92,d871193d4
q81520e92,d896ad30c
q81520e92,d8140c1d2
q81520e92,d8f8aa8a2
q81520e92,d8e29de60
q81520e92,d812cfc10
q81520e92,d87119438
q81520e92,d8a22dbf0
q81520e92,d884f25b8
q81520e92,d871192b2
q858b5c20,d8ea5b13e
q858b5c20,d89110b38
q858b5c20,d88c1f1f6
q858b5c20,d867d8d38
q858b5c20,d8db7175e
q858b5c20,d81b362b4
q858b5c20,d80ef6dd2
q858b5c20,d8852cae2
q858b5c20,d8a3e1b0e
q858b5c20,d8c66156c
q81cb3060,d8e29de60
q81cb3060,d871193d4
q81cb3060,d8140c1d2
q81cb3060,d812cfc10
q81cb3060,d8afd3a84
q81cb3060,d8f8d6826
q81cb3060,d896ad30c
q81cb3060,d89d0af88
q81cb3060,d88244c94
q81cb3060,d8f8aa8a2
q84dd9f7c,d8d33fc48
q84dd9f7c,d8d70d12c
q84dd9f7c,d81392eae
q84dd9f7c,d8a255da8
q84dd9f7c,d886aa45a
q84dd9f7c,d87da9b94
q84dd9f7c,d8bc9fe52
q84dd9f7c,d8dcca04c
q84dd9f7c,d8a854402
q84dd9f7c,d87b01f0e
q84e682ea,d860c5168
q84e682ea,d8f40b580
q84e682ea,d8187d7d4
q84e682ea,d8a149b76
q84e682ea,d8d9d0904
q84e682ea,d862c3e88
q84e682ea,d8d914ba0
q84e682ea,d8ee11ce2
q84e682ea,d8852c97a
q84e682ea,d8e3b4006
q81566442,d81566618
q81566442,d8366a0b2
q81566442,d8c3f3a28
q81566442,d8d3ef74c
q81566442,d88975856
q81566442,d86a8766a
q81566442,d89348c48
q81566442,d8de7ef50
q81566442,d8865d9c0
q81566442,d86a58cde
q838b6d0c,d8d29598c
q838b6d0c,d8d5dd810
q838b6d0c,d83dd4d5c
q838b6d0c,d8f6f5502
q838b6d0c,d898dd960
q838b6d0c,d8c2e44c0
q838b6d0c,d8799abe8
q838b6d0c,d8a27a7de
q838b6d0c,d861c8c9a
q838b6d0c,d8bb92366
q834fefca,d8145f1de
q834fefca,d8145f238
q834fefca,d869890b0
q834fefca,d871515fe
q834fefca,d87151586
q834fefca,d8c2d5ea2
q834fefca,d873b5818
q834fefca,d88e580da
q834fefca,d80f0a9e0
q834fefca,d879e4356
q842fefc6,d8996d98e
q842fefc6,d879794d4
q842fefc6,d8dcf0de6
q842fefc6,d8a3e1b0e
q842fefc6,d8721b02a
q842fefc6,d8ef0c430
q842fefc6,d815b556a
q842fefc6,d81b363f4
q842fefc6,d8dcf0c6a
q842fefc6,d80f0a9e0
q8300ab0e,d81da9ac8
q8300ab0e,d8afd3b1a
q8300ab0e,d8afd3b74
q8300ab0e,d8b0249d4
q8300ab0e,d8f40b580
q8300ab0e,d8dca4590
q8300ab0e,d87cdcd38
q8300ab0e,d892b083a
q8300ab0e,d871ce28e
q8300ab0e,d87c72096
q81392cb0,d860c5168
q81392cb0,d871ce414
q81392cb0,d8366a0b2
q81392cb0,d89985dae
q81392cb0,d8f0f2c04
q81392cb0,d878d6072
q81392cb0,d88c1f1f6
