Q_ID,Answer,Query
q4aa097bc,The information about the Exhibit Number referenced on page 57 of the Apple Inc. 2022 Form 10-K filing is not found in the provided documents.,What is the Exhibit Number referenced in the Apple Inc. 2022 Form 10-K filing on page 57?
q4aa01b02,"The COVID-19 pandemic has posed several challenges to the Company in terms of production and digital content costs. It has caused additional restrictions on production and increased costs for digital content (Document 1). Additionally, the pandemic has led to adverse effects on the global economy, impacting demand for consumer products and services, and causing disruptions in the Company's supply chain and sales and distribution channels, which could lead to interruptions in the supply of current products and delays in production ramps of new products (Document 3).",What challenges has the COVID-19 pandemic posed to the Company in terms of production and digital content costs?
q4aa05e14,"The balance of the deemed repatriation tax payable imposed by the U.S. Tax Cuts and Jobs Act of 2017 as of September 24, 2022, was $22.0 billion.","What is the balance of the deemed repatriation tax payable imposed by the U.S. Tax Cuts and Jobs Act of 2017 as of September 24, 2022?"
q4aa05b44,"The factors that can impact the Company's future gross margins include:

- Industry-wide global product pricing pressures and the Company's pricing actions in response to such pressures.
- Increased competition.
- The Company's ability to effectively stimulate demand for its products and services.
- Compressed product life cycles.
- Supply shortages.
- Potential increases in the cost of components, outside manufacturing services, and developing, acquiring, and delivering content for the Company's services.
- The Company's ability to manage product quality and warranty costs effectively.
- Shifts in the mix of products and services, or in the geographic, currency, or channel mix, including regulatory changes requiring modifications to product and service offerings.
- Fluctuations in foreign exchange rates.
- Inflation and other macroeconomic pressures.
- The introduction of new products or services, including those with higher cost structures.

These factors could materially adversely impact the Company's results of operations and financial condition.",What factors can impact the Company's future gross margins?
q4aa089e8,"The total unrecognized compensation cost related to outstanding RSUs and stock options as of September 24, 2022, was $16.7 billion.","What is the total unrecognized compensation cost related to outstanding RSUs and stock options as of September 24, 2022?"
q4aa01c7e,"If the Company is unable to nurture its culture, it could materially adversely affect the Company's ability to recruit and retain the highly skilled employees who are critical to its success. Additionally, it could otherwise materially adversely affect the Company's business, reputation, results of operations, and financial condition.",What could happen if the Company is unable to nurture its culture?
q4aa10404,"The information regarding the minimum denomination for the 2022 Notes, the 2024 Notes, the 0.000% 2025 Notes, the 0.875% 2025 Notes, the 2026 Notes, the 2027 Notes, the 1.375% 2029 Notes, and the 2031 Notes is not found in the provided documents.","What is the minimum denomination for the 2022 Notes, the 2024 Notes, the 0.000% 2025 Notes, the 0.875% 2025 Notes, the 2026 Notes, the 2027 Notes, the 1.375% 2029 Notes and the 2031 Notes?"
q4aa069c2,"The total shareholders' equity at the end of 2022 was $64,849 million.","What was the total shareholders' equity at the end of 2022, according to the Consolidated Statements of Shareholders' Equity?"
q4aa072a0,"The information regarding the proportion of net sales by disaggregated revenue source for each reportable segment in Note 11 for 2022, 2021, and 2020 is not found in the provided documents. The documents mention that the proportion was generally consistent for each reportable segment, except in Greater China, where iPhone revenue represented a moderately higher proportion of net sales in 2022 and 2021. However, specific proportions for each segment are not detailed.","What is the proportion of net sales by disaggregated revenue source for each reportable segment in Note 11 for 2022, 2021 and 2020?"
q4aa1a0c6,"The Officer's Certificate dated May 6, 2014, includes the following notes with their respective interest rates and due years:

- Floating Rate Notes due 2017
- Floating Rate Notes due 2019
- 1.05% Notes due 2017
- 2.10% Notes due 2019
- 2.85% Notes due 2021
- 3.45% Notes due 2024
- 4.45% Notes due 2044","What are the interest rates and due years for the notes included in the Officer's Certificate dated May 6, 2014?"
q4aa01e4a,"The Company takes steps to secure confidential information provided to or accessible by third parties by implementing systems and processes intended to secure its information technology systems and prevent unauthorized access to or loss of sensitive data. These measures include the use of encryption and authentication technologies. Additionally, the Company deploys and makes available technologies like multifactor authentication, monitors its services and systems for unusual activity, and may freeze accounts under suspicious circumstances. However, it is noted that these measures are not always effective, and losses or unauthorized access to confidential information can still occur.",What measures are taken by the Company to secure confidential information provided to or accessible by third parties?
q4aa082fe,"The weighted-average interest rate of the Company's Commercial Paper was 2.31% as of September 24, 2022, and 0.06% as of September 25, 2021.","What was the weighted-average interest rate of the Company's Commercial Paper as of September 24, 2022 and September 25, 2021, respectively?"
q4aa013c8,"The Company faces several risks in managing the transition to new and upgraded products and services. These include:

1. **Timely and Successful Development**: The success of new product and service introductions depends on the timely and successful development of these products and services.

2. **Market Acceptance**: The Company must ensure that new products and services are accepted in the market.

3. **Production Ramp-up Issues**: There are risks associated with managing production ramp-up issues.

4. **Availability of Application Software**: The availability of application software for the Company’s products is crucial.

5. **Management of Purchase Commitments and Inventory Levels**: Effectively managing purchase commitments and inventory levels in line with anticipated product demand is necessary.

6. **Availability of Products**: Ensuring the availability of products in appropriate quantities and at expected costs to meet anticipated demand is a challenge.

These factors are critical to the successful transition to new and upgraded products and services.",What risks does the Company face in managing the transition to new and upgraded products and services?
q4aa078fe,"The total fair value of the Company's non-current marketable debt securities as of September 24, 2022, is $120,805 million.","What is the total fair value of the Company's non-current marketable debt securities as of September 24, 2022?"
q4aa0b634,"The definition of ""Comparable Government Bond"" in relation to the 0.000% 2025 Notes, the 0.875% 2025 Notes, the 1.375% 2029 Notes, and the 2031 Notes is not explicitly provided in the documents. The documents mention a ""Comparable Government Bond"" in relation to the 3.050% 2029 Notes and the 2042 Notes, which refers to a United Kingdom government bond selected by an independent investment bank. However, there is no specific definition provided for the other notes you mentioned.","What is the definition of ""Comparable Government Bond"" in relation to the 0.000% 2025 Notes, the 0.875% 2025 Notes, the 1.375% 2029 Notes and the 2031 Notes?"
q4aa08ee8,"Ernst & Young LLP used several procedures to evaluate Apple Inc.'s assessment of which tax positions are more likely than not to be sustained. These procedures included:

1. Testing controls relating to the evaluation of uncertain tax positions, including controls over management’s assessment.
2. Reading and evaluating management’s assumptions and analysis.
3. Reviewing Apple Inc.’s communications with taxing authorities that detailed the basis and technical merits of the uncertain tax positions.
4. Involving tax subject matter resources to assess the technical merits of certain tax positions based on relevant tax laws and experience with taxing authorities.
5. Receiving external legal counsel confirmation letters and discussing the matters with external advisors and Apple Inc. tax personnel.
6. Evaluating Apple Inc.’s disclosure in relation to these matters included in Note 5 to the financial statements.",What procedures did Ernst & Young LLP use to evaluate Apple Inc.'s assessment of which tax positions are more likely than not to be sustained?
q4aa061ca,"The maximum one-day loss in fair value of the Company's foreign currency derivative positions estimated with 95% confidence as of September 24, 2022, is $1.0 billion.","What is the maximum one-day loss in fair value of the Company's foreign currency derivative positions estimated with 95% confidence as of September 24, 2022?"
q4aa0ad06,"The obligation to pay Additional Amounts is not applicable to any tax, fiscal, or other law or regulation or administrative or judicial interpretation applicable to the Notes, except as specifically provided under the heading “—Payment of Additional Amounts.”",What is the obligation to pay Additional Amounts not applicable to?
q4aa10b3e,The information regarding the purpose of the certification provided in Exhibit 31.1 of the Apple Inc. 10-K report for the year 2022 is not found in the provided documents.,What is the purpose of the certification provided in Exhibit 31.1 of the Apple Inc. 10-K report for the year 2022?
q4aa001f8,"The main competitive factors that Apple Inc. must consider when introducing new products and services include:

1. Price
2. Product and service features, including security features
3. Relative price and performance
4. Product and service quality and reliability
5. Design innovation
6. A strong third-party software and accessories ecosystem
7. Marketing and distribution capability
8. Service and support
9. Corporate reputation

These factors are crucial for Apple to compete successfully in the highly competitive markets for its products and services.",What are the main competitive factors that Apple Inc. must consider when introducing new products and services?
q4aa0a928,"The information regarding the rate of conversion for payments in respect of the 2022 Notes, the 2024 Notes, the 0.000% 2025 Notes, the 0.875% 2025 Notes, the 2026 Notes, the 2027 Notes, the 1.375% 2029 Notes, and the 2031 Notes is not found in the provided documents.","What is the rate of conversion for payments in respect of the 2022 Notes, the 2024 Notes, the 0.000% 2025 Notes, the 0.875% 2025 Notes, the 2026 Notes, the 2027 Notes, the 1.375% 2029 Notes and the 2031 Notes?"
q4aa1077e,"The date of the report referenced in the document is September 24, 2022.",What is the date of the report referenced in the document?
q4aa07aac,"The total fair value of the Company's derivative assets as of September 24, 2022, is $7,136 million. The total fair value of the Company's derivative liabilities as of the same date is $6,119 million.","What is the total fair value of the Company's derivative assets and liabilities as of September 24, 2022?"
q4a9ffea6,"The title of Item 7 in Part II of the Apple Inc. Form 10-K for the Fiscal Year Ended September 24, 2022, is ""Management’s Discussion and Analysis of Financial Condition and Results of Operations.""","What is the title of Item 7 in Part II of the Apple Inc. Form 10-K for the Fiscal Year Ended September 24, 2022?"
q4aa09c08,"The information about the Form of Restricted Stock Unit Award Agreement under the 2022 Employee Stock Plan effective as of March 4, 2022, is not found in the provided documents.","What is the Form of Restricted Stock Unit Award Agreement under 2022 Employee Stock Plan effective as of March 4, 2022?"
q4aa00518,"The specific measures the Company takes to protect the safety and security of its team members, visitors, and customers are not detailed in the provided documents.","What measures does the Company take to protect the safety and security of its team members, visitors and customers?"
q4aa06710,"The total comprehensive income for Apple Inc. in 2020 was $57,453 million.",What was the total comprehensive income for Apple Inc. in 2020?
q4aa055e0,The total net sales increased by 8% in 2022 compared to 2021.,What was the total net sales increase in 2022 compared to 2021?
q4aa05cac,"The total other income/(expense), net for 2020 was $803 million.","What was the total other income/(expense), net for 2020?"
q4aa0473a,"The potential liabilities, increased costs, and other adverse effects on the Company's business from its global operations being subject to complex and changing laws and regulations include:

1. Exposure to potential liabilities due to non-compliance with a wide range of laws and regulations worldwide.
2. Increased costs associated with adhering to these complex and changing laws and regulations.
3. Adverse effects on the Company's business operations, which may arise from the need to comply with regulations in various areas such as antitrust, privacy, data security, consumer protection, advertising, sales, billing, e-commerce, financial services, technology, product liability, intellectual property, telecommunications, media, import/export, trade, foreign exchange controls, anti-money laundering, foreign ownership, investment, tax, and environmental, health, and safety.

These factors collectively pose risks that could materially adversely affect the Company's business, results of operations, and financial condition.","What potential liabilities, increased costs, and other adverse effects on the Company's business may arise from its global operations being subject to complex and changing laws and regulations?"
q4aa0992e,"The forms of global notes represented in the Officer's Certificate of the Registrant dated as of February 9, 2017, include the following:

- Floating Rate Notes due 2019
- Floating Rate Notes due 2020
- Floating Rate Notes due 2022
- 1.550% Notes due 2019
- 1.900% Notes due 2020
- 2.500% Notes due 2022
- 3.000% Notes due 2024
- 3.350% Notes due 2027
- 4.250% Notes due 2047","What are the forms of global notes represented in the Officer's Certificate of the Registrant dated as of February 9, 2017?"
q4aa00748,"The potential effects of adverse macroeconomic conditions on the Company's operations and performance include:

1. Adverse impacts on consumer confidence and spending, which can materially affect the demand for the Company's products and services.
2. Significant impacts on the Company's suppliers due to uncertainty about or a decline in global or regional economic conditions.
3. Volatility and downward pressure on the Company's gross margins due to factors like global product pricing pressures, increased competition, supply shortages, and potential increases in the cost of components.
4. Material adverse effects on the Company's results of operations and financial condition due to shifts in product and service mix, fluctuations in foreign exchange rates, inflation, and other macroeconomic pressures.
5. Material adverse effects on demand for the Company's products and services, its supply chain, sales and distribution channels, strategic plans, profitability, and cost structure due to the impact of the COVID-19 pandemic on the global economy.

These factors can collectively affect the Company's ability to effectively manage product quality, warranty costs, and overall financial performance.",What are the potential effects of adverse macroeconomic conditions on the Company's operations and performance?
q4aa0a720,The interest rate of the 2027 Notes is 2.000% per annum.,What is the interest rate of the 2027 Notes?
q4aa050fe,"The outcome of the lawsuit filed by Epic Games against the Company in the U.S. District Court for the Northern District of California was that the court ruled in favor of the Company with respect to nine out of the ten counts included in Epic’s claim, and in favor of the Company with respect to the Company’s claims for breach of contract. However, the court found that certain provisions of the Company’s App Store Review Guidelines violate California’s unfair competition law and issued an injunction. Epic appealed the decision, and the Company filed a cross-appeal and has been granted a stay pending the appeal.",What is the outcome of the lawsuit filed by Epic Games against the Company in the U.S. District Court for the Northern District of California?
q4aa06af8,"The information about the total cash paid for income taxes, net in 2022, is not found in the provided documents.","What was the total cash paid for income taxes, net in 2022?"
q4aa0db5a,"According to Document 1, changes that can be made to the Indentures and any series of Notes without the consent of any holders include:

- Adding to the covenants for the benefit of holders of all or any series of the Notes.

Additionally, Document 2 outlines further modifications that can be made without the consent of any holders:

- Adding to, changing, or eliminating any provisions of the 2018 Indenture in respect of one or more series of debt securities, provided that such changes become effective only when there is no outstanding security of any series created prior to the execution of such supplemental indenture.
- Curing any ambiguity, omission, defect, or inconsistency.
- Changing any other provision, provided that the change does not adversely affect the interests of the holders of debt securities in any material respect.
- Supplementing any provisions of the applicable Indenture to permit or facilitate the defeasance and discharge of any series of Notes, provided it does not adversely affect the interests of the holders in any material respect.
- Complying with the rules or regulations of any securities exchange or automated quotation system on which any of the Notes may be listed or traded.
- Adding to, changing, or eliminating any provisions of the applicable Indenture as necessary or desirable in accordance with amendments to the Trust Indenture Act of 1939, provided it does not adversely affect the rights or interests of any holder of debt securities in any material respect.",What changes can be made to the Indentures and any series of Notes without the consent of any holders?
q4aa090b4,"Ernst & Young LLP expressed an unqualified opinion on Apple Inc.'s internal control over financial reporting as of September 24, 2022, stating that Apple Inc. maintained, in all material respects, effective internal control over financial reporting based on the COSO criteria.","What is the opinion of Ernst & Young LLP on Apple Inc.'s internal control over financial reporting as of September 24, 2022?"
q4aa094d8,"Rule 10b5-1 Trading Plans are written documents that preestablish the amounts, prices, and dates (or formula for determining the amounts, prices, and dates) of future purchases or sales of a company's stock. These plans are often used by officers, directors, and other insiders to plan and execute stock transactions in compliance with insider trading laws. In the context provided, several officers of Apple Inc. had such trading plans in place in accordance with Rule 10b5-1(c)(1) under the Exchange Act.",What is Rule 10b5-1 Trading Plans?
q4aa19b44,"The costs excluded from segment operating income include various corporate expenses such as research and development (R&D), corporate marketing expenses, certain share-based compensation expenses, income taxes, various nonrecurring charges, and other separately managed general and administrative costs.",What are the costs excluded from segment operating income according to the provided context?
q4aa074da,"The total fair value of the Company's cash, cash equivalents, and marketable securities as of September 24, 2022, is $169,109 million.","What is the total fair value of the Company's cash, cash equivalents and marketable securities as of September 24, 2022?"
q4aa12f6a,"The financial statements of Apple Inc. for the period ended September 24, 2022, were audited in accordance with the standards of the Public Company Accounting Oversight Board (PCAOB) (United States).","What standards were used to audit Apple Inc.'s financial statements for the period ended September 24, 2022?"
q4aa00b08,"Apple Inc. faces risks from global climate change as it results in certain types of natural disasters occurring more frequently or with more intense effects. Such events can make it difficult or impossible for the company to manufacture and deliver products to its customers, create delays and inefficiencies in the company's supply and manufacturing chain, and result in slowdowns and outages to the company's service offerings. (Document 1)",What risks does Apple Inc. face due to global climate change?
q4aa08b8c,"The percentage of the Company's net sales from the U.S. and China for the years 2022, 2021, and 2020 can be calculated using the provided net sales figures:

For 2022:
- U.S. net sales: $147,859 million
- China net sales: $74,200 million
- Total net sales: $394,328 million

Percentage from the U.S. in 2022: \((147,859 / 394,328) \times 100 \approx 37.5\%\)

Percentage from China in 2022: \((74,200 / 394,328) \times 100 \approx 18.8\%\)

For 2021:
- U.S. net sales: $133,803 million
- China net sales: $68,366 million
- Total net sales: $365,817 million

Percentage from the U.S. in 2021: \((133,803 / 365,817) \times 100 \approx 36.6\%\)

Percentage from China in 2021: \((68,366 / 365,817) \times 100 \approx 18.7\%\)

For 2020:
- U.S. net sales: $109,197 million
- China net sales: $40,308 million
- Total net sales: $274,515 million

Percentage from the U.S. in 2020: \((109,197 / 274,515) \times 100 \approx 39.8\%\)

Percentage from China in 2020: \((40,308 / 274,515) \times 100 \approx 14.7\%\)","What percentage of the Company's net sales in 2022, 2021 and 2020 were from the U.S. and China?"
q4aa19504,"The primary markets that Apple Inc. targets for its products and services are the consumer, small and mid-sized business, education, enterprise, and government markets. (Document 1)",What are the primary markets that Apple Inc. targets for its products and services?
q4aa07f02,"The total amount of gross unrecognized tax benefits as of September 24, 2022, was $16.8 billion.","What was the total amount of gross unrecognized tax benefits as of September 24, 2022?"
q4aa0767e,"As of September 24, 2022, the total marketable securities included $12.7 billion, and as of September 25, 2021, they included $17.9 billion. These amounts were restricted from general use, related to the State Aid Decision and other agreements.","What is the total marketable securities included in the State Aid Decision and other agreements as of September 24, 2022 and September 25, 2021?"
q4aa0872c,"The total shares withheld were approximately 41 million for 2022, 53 million for 2021, and 56 million for 2020.","What were the total shares withheld for 2022, 2021, and 2020, respectively?"
q4aa0005e,"The Company's line of personal computers based on its macOS operating system is called ""Mac."" It includes laptops such as the MacBook Air® and MacBook Pro®, as well as desktops like the iMac®, Mac mini®, Mac Studio™, and Mac Pro®.",What is the Company's line of personal computers based on its macOS operating system and what does it include?
q4a9ffba4,"The aggregate market value of the voting and non-voting stock held by non-affiliates of the Registrant, as of March 25, 2022, was approximately $2,830,067,000,000.","What is the aggregate market value of the voting and non-voting stock held by non-affiliates of the Registrant, as of March 25, 2022?"
q4aa0d862,The minimum percentage of outstanding debt securities of a series required to request the trustee to institute proceedings in respect of an event of default under the 2013 Indenture is not less than 25%.,What is the minimum percentage of outstanding debt securities of a series required to request the trustee to institute proceedings in respect of an event of default under the 2013 Indenture?
q4aa04c12,"If investigations into Apple Inc.'s App Store business result in adverse findings, the company could face several potential risks, including:

1. Exposure to significant fines.
2. Requirement to make changes to its App Store business.
3. Material adverse effects on the company's business, results of operations, and financial condition.

These risks are outlined in Document 1, which discusses the potential impacts of ongoing antitrust investigations and legal proceedings related to the App Store.",What potential risks could Apple Inc. face if investigations into its App Store business result in adverse findings?
q4aa11a20,"The two types of fair value estimates mentioned are:

1. **Level 1 Fair Value Estimates**: These are based on quoted prices in active markets for identical assets or liabilities.

2. **Level 2 Fair Value Estimates**: These are based on observable inputs other than quoted prices in active markets for identical assets and liabilities, quoted prices for identical or similar assets or liabilities in inactive markets, or other inputs that are observable or can be corroborated by observable market data for substantially the full term of the assets or liabilities.","What are the two types of fair value estimates mentioned and their bases?
"
q4aa0843e,The maximum number of shares authorized for issuance under the 2022 Employee Stock Plan is approximately 1.3 billion shares.,What is the maximum number of shares authorized for issuance under the 2022 Employee Stock Plan?
q4aa01742,"The Company faces several potential risks regarding third-party intellectual property:

1. **Infringement Risk**: The Company's products and services can unknowingly infringe on existing patents or intellectual property rights of others. This risk is heightened due to the extensive patent coverage and the rapid issuance of new patents.

2. **Licensing Challenges**: Although the Company believes that licenses to third-party intellectual property can generally be obtained on commercially reasonable terms, there is no assurance that the necessary licenses can be obtained on such terms or at all.

3. **Business Impact**: Failure to obtain the right to use third-party intellectual property, or to secure such rights on commercially reasonable terms, could prevent the Company from selling certain products or services. This could materially adversely impact the Company's business, results of operations, and financial condition.

These risks are outlined in Document 1.",What potential risks does the Company face in regards to third-party intellectual property?
q4aa11264,"The date of the certification of the Chief Executive Officer and Chief Financial Officer of Apple Inc. is October 27, 2022.",What is the date of the certification of the Chief Executive Officer and Chief Financial Officer of Apple Inc. as stated in the document?
q4aa09aa0,"The information about the forms of global notes included in the Officer's Certificate of the Registrant dated as of August 8, 2022, is not found in the provided documents.","What are the forms of global notes included in the Officer's Certificate of the Registrant dated as of August 8, 2022?"
q4aa0dd62,"The definition of ""U.S. government obligations"" with respect to the 0.000% 2025 Notes, the 0.875% 2025 Notes, the 2026 Notes, the 2027 Notes, the 1.375% 2029 Notes, and the 2031 Notes is as follows: ""U.S. government obligations"" shall mean (x) any security that is (i) a direct obligation of the German government or (ii) an obligation of a person controlled or supervised by and acting as an agency or instrumentality of the German government the payment of which is fully and unconditionally guaranteed by the German government or the central bank of the German government, which, in either case (x)(i) or (ii), is not callable or redeemable at the option of the issuer thereof.","What is the definition of ""U.S. government obligations"" with respect to the 2022 Notes, the 2024 Notes, the 0.000% 2025 Notes, the 0.875% 2025 Notes, the 2026 Notes, the 2027 Notes, the 1.375% 2029 Notes and the 2031 Notes?"
q4aa08cf4,"The total amount of gross unrecognized tax benefits as of September 24, 2022, was $16.8 billion.","What is the total amount of gross unrecognized tax benefits as of September 24, 2022?"
q4aa01986,"The factors that may influence third-party developers' decisions to develop and maintain software applications and services for the Company's products include their perception and analysis of the relative benefits of developing, maintaining, and upgrading such software and services for the Company's products compared to competitors' platforms, such as Android for smartphones and tablets, Windows for personal computers and tablets, and PlayStation, Nintendo, and Xbox for gaming.",What factors may influence third-party developers' decisions to develop and maintain software applications and services for the Company's products?
q4aa04dd4,"The potential changes to the Company's effective tax rates could occur if a portion of the gross unrecognized tax benefits were recognized. As of September 24, 2022, the total amount of gross unrecognized tax benefits was $16.8 billion, of which $8.0 billion, if recognized, would impact the Company's effective tax rate. Similarly, as of September 25, 2021, the gross unrecognized tax benefits were $15.5 billion, with $6.6 billion potentially impacting the effective tax rate if recognized. (Document 1)",What are the potential changes to the Company's effective tax rates?
q4aa063be,The index to the consolidated financial statements page is found on page 29 of the document.,What is the index to the consolidated financial statements page in the document?
q4aa06878,"The total current assets of Apple Inc. as of September 24, 2022, are $135,405 million.","What is the total current assets of Apple Inc. as of September 24, 2022?"
q4aa05464,"The cumulative total return of Apple Inc. on September 24, 2022, was $411, assuming $100 was invested on September 29, 2017. This is based on the comparison of cumulative total shareholder return graph provided in Document 2.","What was the cumulative total return of Apple Inc. on September 24, 2022?"
q4aa105da,The jurisdiction of incorporation of Apple South Asia (Thailand) Limited is Thailand.,What is the jurisdiction of incorporation of Apple South Asia (Thailand) Limited?
q4aa0967c,The information about the PCAOB Firm ID Number of Ernst & Young LLP is not found in the provided documents.,What is the PCAOB Firm ID Number of Ernst & Young LLP?
q4aa07c0a,The information regarding the total foreign provision for income taxes in 2020 is not found in the provided documents.,What was the total foreign provision for income taxes in 2020?
q4aa011e8,"The Company faces several risks due to industrial accidents at its suppliers and contract manufacturers, including:

1. Serious injuries or loss of life.
2. Disruption to the Company's business.
3. Harm to the Company's reputation.

These risks are associated with the requirement for suppliers to maintain safe working environments and operations, yet industrial accidents could still occur.",What risks does the Company face due to industrial accidents at its suppliers and contract manufacturers?
q4aa0aafe,"The covenant contained in all of the Notes regarding Additional Amounts states that the Company will pay, as additional interest on the Notes, such additional amounts as are necessary to ensure that the net payment by the Company or the paying agent of the principal and interest on the Notes to a holder is made without deduction or withholding for any present or future taxes, duties, assessments, or other governmental charges required to be deducted or withheld by the United States or any political subdivision or taxing authority, unless such withholding or deduction is required by law.",What is the covenant contained in all of the Notes regarding Additional Amounts?
q4aa05720,The increase in Mac net sales during 2022 compared to 2021 was primarily due to higher net sales of laptops.,What caused the increase in Mac net sales during 2022 compared to 2021?
q4aa175b0,"The three performance obligations regularly included in arrangements involving the sale of iPhone, Mac, iPad, and certain other products according to Apple Inc.'s revenue recognition policy are:

1. The hardware and bundled software delivered at the time of sale.
2. The right to receive certain product-related bundled services, which include iCloud, Siri, and Maps.
3. The right to receive, on a when-and-if-available basis, future unspecified software upgrades relating to the software bundled with each device.","What are the three performance obligations regularly included in arrangements involving the sale of iPhone, Mac, iPad, and certain other products according to Apple Inc.'s revenue recognition policy?"
q4aa12236,"The Company used interest rate swaps to manage interest rate risk by effectively converting fixed interest rates to floating interest rates on a portion of its U.S. dollar-denominated fixed-rate notes. To manage foreign currency risk on its foreign currency-denominated notes, the Company entered into foreign currency swaps to effectively convert these notes to U.S. dollar-denominated notes.",What financial strategy did the Company use to manage interest rate and foreign currency risk on its notes?
q4aa0b864,"The conditions that must be satisfied for a consolidation, merger, or sale of assets to occur according to the Indentures are as follows:

1. The entity must be the continuing entity, or the resulting, surviving, or transferee person (the “Successor”) must be a person organized and existing under the laws of the United States of America, any state thereof, or the District of Columbia.
2. If the Successor is not the original entity, it must expressly assume, by supplemental indenture, all of the original entity's obligations under the debt securities and the applicable Indenture.","What are the conditions that must be satisfied for a consolidation, merger, or sale of assets to occur according to the Indentures?"
q4aa18bf4,"The fiscal year end date for the annual report filed by Apple Inc. is September 24, 2022.",What is the fiscal year end date for the annual report filed by Apple Inc. for the SEC?
q4aa0159e,"The Company faces several risks if suppliers decide to concentrate on the production of common components instead of components customized to meet the Company's requirements. These risks include:

1. **Supply Constraints**: The continued availability of these customized components at acceptable prices, or at all, may be affected. This can lead to delays or constraints in the supply of components for new or existing products.

2. **Adverse Business Impact**: Such supply constraints or delays can adversely affect the Company's business, results of operations, and financial condition.

3. **Increased Competition for Components**: The Company competes for various components with other participants in the markets for smartphones, personal computers, tablets, wearables, and accessories. Therefore, a shift by suppliers to focus on common components could exacerbate competition for available resources.

4. **Manufacturing Challenges**: When a component or product uses new technologies, initial capacity constraints may exist until the suppliers’ yields have matured or their manufacturing capacities have increased.

These factors could materially adversely affect the Company's business operations and financial performance.",What risks does the Company face if suppliers decide to concentrate on the production of common components instead of components customized to meet the Company’s requirements?
q4aa085ba,"The maximum number of shares authorized for issuance under the Director Plan at the time the plan was last amended on November 9, 2021, was approximately 45 million shares (split-adjusted).","What is the maximum number of shares authorized for issuance under the Director Plan at the time the plan was last amended on November 9, 2021?"
