query_id,corpus_id
q616652b2,d61d09690
q616652b2,d61d0b3fa
q616652b2,d61d3fa1a
q616652b2,d61df7552
q6165bd20,d6165bd5c
q6165bd20,d61e931aa
q6165bd20,d61cf274c
q6165bd20,d61653f9e
q6165bd20,d6164fb42
q6165bd20,d61d8452a
q6165bd20,d61d5bfb2
q6165bd20,d6168ea86
q6165bd20,d61660dfc
q6165bd20,d61cfcfc6
q616835be,d6166cea4
q616835be,d61d31db6
q616835be,d6167c868
q616835be,d61d5460e
q616835be,d61d50e46
q616835be,d61db3f28
q616835be,d61d4bd24
q616835be,d61d5bfb2
q616835be,d61df3592
q616835be,d61d927c4
q6167ef50,d61d55f7c
q6167ef50,d61d95280
q6167ef50,d61d64b58
q6167ef50,d61ea5706
q6167ef50,d61db1cc8
q6167ef50,d61d5cee4
q6167ef50,d61df60bc
q6167ef50,d61cfebe6
q6167ef50,d61d50b62
q6167ef50,d61e2a77c
q616ac1da,d6165bc6c
q616ac1da,d61d3d1ac
q616ac1da,d61d2d770
q616ac1da,d61d7698e
q616ac1da,d61e89d1c
q616ac1da,d61d52124
q616ac1da,d61de7620
q616ac1da,d61daf306
q616ac1da,d61e426ce
q616ac1da,d61d483ae
q616972da,d61d43548
q616972da,d61ddc3a6
q616972da,d61d321b2
q616972da,d61e25042
q616972da,d61d7698e
q616972da,d61dddbc0
q616972da,d61dde494
q616972da,d61e4aba8
q616972da,d6166d2b4
q616972da,d61d296f2
q6168d668,d61d48d04
q6168d668,d61d2c294
q6168d668,d61cfb950
q6168d668,d61e25042
q6168d668,d61d708ea
q6168d668,d61660dfc
q6168d668,d6165d4fe
q6168d668,d61d8df26
q6168d668,d61d77f78
q6168d668,d61dddbc0
q6167acb6,d61d827de
q6167acb6,d61670572
q6167acb6,d6167ace8
q6167acb6,d61d3110e
q6167acb6,d61eacd80
q6167acb6,d61e2ce1e
q6167acb6,d61d48642
q6167acb6,d61cf0de8
q6167acb6,d616690c4
q6167acb6,d61e48e3e
q616559de,d61d3d706
q616559de,d61655a2e
q616559de,d61dc620e
q616559de,d61da00ae
q616559de,d61d99cae
q616559de,d61d72d7a
q616559de,d61d674c0
q616559de,d61d552ac
q616559de,d61dd4ca0
q616559de,d61d40ed8
q6169d3a6,d6169d40a
q6169d3a6,d61da2782
q6169d3a6,d61cf6cac
q6169d3a6,d61d294ae
q6169d3a6,d61dafa40
q6169d3a6,d61d9bf22
q6169d3a6,d61e0a09e
q6169d3a6,d61de35a2
q6169d3a6,d61d6feae
q6169d3a6,d61d93caa
q616707e8,d61d4fcb2
q616707e8,d61d45fbe
q616707e8,d61d536dc
q616707e8,d61674046
q616707e8,d61656fc8
q616707e8,d6165defe
q616707e8,d61d512ba
q616707e8,d61d294ae
q616707e8,d61d4be0a
q616707e8,d61cf6cac
q61650092,d61e1f3e0
q61650092,d61d99cae
q61650092,d61d84b92
q61650092,d61da1292
q61650092,d61d4d430
q61650092,d61cf6f72
q61650092,d61d2f764
q61650092,d61e8d5d4
q61650092,d61d958a2
q61650092,d61e1fbce
q6165e12e,d61e46404
q6165e12e,d61cfa56e
q6165e12e,d61cfbd9c
q6165e12e,d61d04a82
q6165e12e,d61d13dac
q6165e12e,d61dddbc0
q6165e12e,d61d0be54
q6165e12e,d61d9242c
q6165e12e,d61d52124
q6165e12e,d61d7850e
q61657d88,d61657de2
q61657d88,d61e278ec
q61657d88,d61d677c2
q61657d88,d6165d030
q61657d88,d61d3c16c
q61657d88,d61d95abe
q61657d88,d61d9ec0e
q61657d88,d61dfff2c
q61657d88,d61e2511e
q61657d88,d61d93ffc
q61696272,d61652ff4
q61696272,d61cfd99e
q61696272,d61654976
q61696272,d61670572
q61696272,d61dad808
q61696272,d61cf6cac
q61696272,d61d56ed6
q61696272,d61657130
q61696272,d61d827de
q61696272,d61d48642
q6169bc9a,d61d818b6
q6169bc9a,d61d97094
q6169bc9a,d61d34b56
q6169bc9a,d61e01afc
q6169bc9a,d61e1dd9c
q6169bc9a,d616821f0
q6169bc9a,d61e46404
q6169bc9a,d61d08a74
q6169bc9a,d61d410f4
q6169bc9a,d61e1fbce
q6167ca5c,d61673dee
q6167ca5c,d61d7acfa
q6167ca5c,d61d34214
q6167ca5c,d61661aea
q6167ca5c,d61e89d1c
q6167ca5c,d61cf6cac
q6167ca5c,d61d75b24
q6167ca5c,d61dbc920
q6167ca5c,d6165e052
q6167ca5c,d61d6f710
q61676be8,d6165e3e0
q61676be8,d61e1dd9c
q61676be8,d61e914d6
q61676be8,d61d34a7a
q61676be8,d61d60328
q61676be8,d61d7cc26
q61676be8,d61d6a8a0
q61676be8,d61d3b654
q61676be8,d61d2e756
q61676be8,d61cfd246
q61691aba,d61dd02b8
q61691aba,d61d2d1f8
q61691aba,d616a1e56
q61691aba,d61d7de50
q61691aba,d61db3f28
q61691aba,d61df8d26
q61691aba,d61d50e46
q61691aba,d61d4fcb2
q61691aba,d61d59776
q61691aba,d61d294ae
q616a51b4,d61e15df4
q616a51b4,d616821f0
q616a51b4,d61d5bfb2
q616a51b4,d61d014d6
q616a51b4,d616760d0
q616a51b4,d61da1292
q616a51b4,d61667ce2
q616a51b4,d61d5aa18
q616a51b4,d61e532a8
q616a51b4,d61d86e60
q61679712,d61d912b6
q61679712,d61d02d2c
q61679712,d61d91aea
q61679712,d61659ab6
q61679712,d61e0849c
q61679712,d61d790ee
q61679712,d61e4126a
q61679712,d61d9242c
q61679712,d61d60d0a
q61679712,d61e46404
q61690d90,d6165b10e
q61690d90,d61d6f1e8
q61690d90,d61664326
q61690d90,d6166d64c
q61690d90,d61da827c
q61690d90,d61dd1ae6
q61690d90,d61673916
q61690d90,d61d55d6a
q61690d90,d61dc4530
q61690d90,d61d9cfda
q61684dec,d61d7e10c
q61684dec,d61dd8814
q61684dec,d61d8cc52
q61684dec,d61da7bb0
q61684dec,d61d7d70c
q61684dec,d61d567a6
q61684dec,d61d4e1be
q61684dec,d61d53af6
q61684dec,d61d2c9a6
q61684dec,d61693946
q6168dda2,d61e1779e
q6168dda2,d61d195d6
q6168dda2,d61e12a64
q6168dda2,d61664b46
q6168dda2,d61e13392
q6168dda2,d61cfa56e
q6168dda2,d61d55e64
q6168dda2,d61d99cae
q6168dda2,d61cef3bc
q6168dda2,d61e25042
q616a8e0e,d6165d030
q616a8e0e,d61e4096e
q616a8e0e,d61db50da
q616a8e0e,d61cf3cfa
q616a8e0e,d61d568a0
q616a8e0e,d61cf45f6
q616a8e0e,d61dd38aa
q616a8e0e,d61db8ea6
q616a8e0e,d61657de2
q616a8e0e,d61cefa60
q61674ad2,d61db74fc
q61674ad2,d61d66390
q61674ad2,d61d6f954
q61674ad2,d61d00676
q61674ad2,d61d3acd6
q61674ad2,d61d6024c
q61674ad2,d61d4fcb2
q61674ad2,d61d68e42
q61674ad2,d61656fc8
q61674ad2,d6167082e
q6165e39a,d61d2d770
q6165e39a,d61dd53bc
q6165e39a,d61e104b2
q6165e39a,d61e3da84
q6165e39a,d61d54bcc
q6165e39a,d61d56fa8
q6165e39a,d61de98ee
q6165e39a,d61e93e98
q6165e39a,d6166224c
q6165e39a,d61d71c54
q616a95e8,d61d093ac
q616a95e8,d61653b7a
q616a95e8,d61d88d64
q616a95e8,d61d792b0
q616a95e8,d61d10d5a
q616a95e8,d616831c2
q616a95e8,d61d9819c
q616a95e8,d616a402a
q616a95e8,d61d5dc0e
q616a95e8,d61d85088
q616a0ef2,d6169da04
q616a0ef2,d616596b0
q616a0ef2,d61d4f776
q616a0ef2,d61d42f62
q616a0ef2,d616821f0
q616a0ef2,d61661aea
q616a0ef2,d61d99cae
q616a0ef2,d61d08a74
q616a0ef2,d61dc918e
q616a0ef2,d61d41478
q6166f730,d61658206
q6166f730,d61ddcb30
q6166f730,d61d30128
q6166f730,d61cf2e2c
q6166f730,d61cf6266
q6166f730,d61d71a42
q6166f730,d61d5adb0
q6166f730,d61656ce4
q6166f730,d61da21e2
q6166f730,d61d6a13e
q6166f5c8,d61dd4ca0
q6166f5c8,d61d98a52
q6166f5c8,d61d7850e
q6166f5c8,d6166ace4
q6166f5c8,d61cfbf4a
q6166f5c8,d61d40ed8
q6166f5c8,d61d8452a
q6166f5c8,d61cfa56e
q6166f5c8,d616821f0
q6166f5c8,d61e25042
q61692f6e,d6167e6f4
q61692f6e,d61d29396
q61692f6e,d61d881a2
q61692f6e,d61e8d5d4
q61692f6e,d61dd96ba
q61692f6e,d61d89462
q61692f6e,d61d0be54
q61692f6e,d61d871da
q61692f6e,d61d2e1b6
q61692f6e,d61d7f200
q61672b88,d6167ace8
q61672b88,d61d3110e
q61672b88,d61670572
q61672b88,d61d827de
q61672b88,d61eacd80
q61672b88,d61da3c36
q61672b88,d61e2ce1e
q61672b88,d61d89c14
q61672b88,d61d48642
q61672b88,d61e48e3e
q616736fa,d61d912b6
q616736fa,d61d72a64
q616736fa,d61cf422c
q616736fa,d61e0849c
q616736fa,d61e4126a
q616736fa,d61d60d0a
q616736fa,d61d3e610
q616736fa,d61d52048
q616736fa,d61d790ee
q616736fa,d61d3b0f0
q6167f32e,d61de91d2
q6167f32e,d6167c228
q6167f32e,d61dbfb7a
q6167f32e,d61d5dccc
q6167f32e,d61e992f8
q6167f32e,d616619d2
q6167f32e,d616520ea
q6167f32e,d61e61740
q6167f32e,d61d5d3da
q6167f32e,d61e4a4be
q6167642c,d61dd96ba
q6167642c,d61d9e4f2
q6167642c,d61d67d6c
q6167642c,d61d8d8dc
q6167642c,d61cef178
q6167642c,d61dde494
q6167642c,d61d99740
q6167642c,d61d9dffc
q6167642c,d61d41478
q6167642c,d6166d2b4
q61667e90,d61dd38aa
q61667e90,d61d3c16c
q61667e90,d61e0f3e6
q61667e90,d61657de2
q61667e90,d61cf45f6
q61667e90,d61e1779e
q61667e90,d61d99cae
q61667e90,d61df306a
q61667e90,d61dd39b8
q61667e90,d61d9ec0e
q6165539e,d61d5aa18
q6165539e,d61d08a74
q6165539e,d61664326
q6165539e,d61d7e7c4
q6165539e,d61dc918e
q6165539e,d61d297ce
q6165539e,d61665db6
q6165539e,d61d4f438
q6165539e,d61cf8322
q6165539e,d61d71da8
q6164fd5e,d6164fd9a
q6164fd5e,d6165e9e4
q6164fd5e,d61d58ce0
q6164fd5e,d61d2b934
q6164fd5e,d6165b23a
q6164fd5e,d61656ce4
q6164fd5e,d61dd0fc4
q6164fd5e,d61d99f92
q6164fd5e,d61dad09c
q6164fd5e,d61d51d32
q616531f2,d61e4a4be
q616531f2,d61d42ada
q616531f2,d61db9f7c
q616531f2,d61e1779e
q616531f2,d61d4d430
q616531f2,d61d9e4f2
q616531f2,d61cf6f72
q616531f2,d61e26406
q616531f2,d61e61740
q616531f2,d61d40c94
q616a2068,d61d74e9a
q616a2068,d61d2b934
q616a2068,d61674780
q616a2068,d61d5c25a
q616a2068,d61d47fda
q616a2068,d61656ce4
q616a2068,d61d2fc14
q616a2068,d61d795ee
q616a2068,d61dbf544
q616a2068,d61cfbf4a
q6169567e,d61d4a7d0
q6169567e,d61ea1048
q6169567e,d6167f266
q6169567e,d61e1274e
q6169567e,d61de0a14
q6169567e,d61dd6406
q6169567e,d61e83a7a
q6169567e,d61d5870e
q6169567e,d61d97094
q6169567e,d61dbcee8
q61664fc4,d61dc28c0
q61664fc4,d61d7ceec
q61664fc4,d61d4760c
q61664fc4,d61d0febe
q61664fc4,d61d4b2e8
q61664fc4,d61d876bc
q61664fc4,d61d925e4
q61664fc4,d6165a8e4
q61664fc4,d61d868d4
q61664fc4,d61d29396
q616aafc4,d61cfdf8e
q616aafc4,d61def08c
q616aafc4,d6165c25c
q616aafc4,d61d84b92
q616aafc4,d61d93a84
q616aafc4,d6165a6dc
q616aafc4,d61d6b3fe
q616aafc4,d61d4dc50
q616aafc4,d61d32dc4
q616aafc4,d61d40c94
q616ad26a,d61657de2
q616ad26a,d61d59564
q616ad26a,d61dd38aa
q616ad26a,d61db8ea6
q616ad26a,d61e4aba8
q616ad26a,d61d0be54
q616ad26a,d61664b46
q616ad26a,d61e46404
q616ad26a,d61d7850e
q616ad26a,d61e1779e
q6166021c,d61665db6
q6166021c,d61d7f200
q6166021c,d61d5ee56
q6166021c,d61d2ea30
q6166021c,d61d89462
q6166021c,d61d32004
q6166021c,d61d674c0
q6166021c,d61dcdfea
q6166021c,d61d3fd94
q6166021c,d61d99740
q616a917e,d61e4d326
q616a917e,d61cf8f20
q616a917e,d616760d0
q616a917e,d61cefca4
q616a917e,d61659f02
q616a917e,d61e61402
q616a917e,d61dc5962
q616a917e,d61dce530
q616a917e,d61d5bfb2
q616a917e,d61de98ee
q61672a5c,d61d346ec
q61672a5c,d61660a50
q61672a5c,d6165f5ec
q61672a5c,d61d8452a
q61672a5c,d61d2b268
q61672a5c,d61e0aff8
q61672a5c,d61dbe54a
q61672a5c,d61d0fd74
q61672a5c,d61d66390
q61672a5c,d61d314d8
q616600e6,d61d57764
q616600e6,d61df7552
q616600e6,d61d0b3fa
q616600e6,d6165c25c
q616600e6,d61661aea
q616600e6,d61cf29b8
q616600e6,d6165a6dc
q616600e6,d61daf306
q616600e6,d61672692
q616600e6,d61d53af6
q61686f2a,d61e424b2
q61686f2a,d61d02c50
q61686f2a,d61def08c
q61686f2a,d61d35808
q61686f2a,d6169a002
q61686f2a,d61672692
q61686f2a,d61d7ab2e
q61686f2a,d61d83d32
q61686f2a,d61d63e10
q61686f2a,d61daf306
q6169b92a,d61dd0af6
q6169b92a,d61d02d2c
q6169b92a,d61d972f6
q6169b92a,d61659ab6
q6169b92a,d61d9242c
q6169b92a,d61d790ee
q6169b92a,d61d0be54
q6169b92a,d61d858da
q6169b92a,d61d39b42
q6169b92a,d61d91aea
q6165cfd6,d61e4096e
q6165cfd6,d61db5b20
q6165cfd6,d61cf3cfa
q6165cfd6,d61dd38aa
q6165cfd6,d61cf45f6
q6165cfd6,d61d568a0
q6165cfd6,d61d9ec0e
q6165cfd6,d61db8ea6
q6165cfd6,d61d711aa
q6165cfd6,d61e0849c
q616aaa4c,d61d5aa18
q616aaa4c,d61da1292
q616aaa4c,d616500ec
q616aaa4c,d61d7850e
q616aaa4c,d61d52b56
q616aaa4c,d61da9834
q616aaa4c,d61dd53bc
q616aaa4c,d6165c626
q616aaa4c,d61d6f3fa
q616aaa4c,d61e25b46
q61688a00,d61d16e6c
q61688a00,d61d818b6
q61688a00,d61cfc2a6
q61688a00,d61d97094
q61688a00,d61d08a74
q61688a00,d61d5fa86
q61688a00,d61da1292
q61688a00,d616821f0
q61688a00,d61e13392
q61688a00,d61d5aa18
q61686ba6,d61e1779e
q61686ba6,d61d0be54
q61686ba6,d6167c868
q61686ba6,d61d13dac
q61686ba6,d61df9668
q61686ba6,d61d9c210
q61686ba6,d61d52124
q61686ba6,d61d7f200
q61686ba6,d61d4d430
q61686ba6,d61d4760c
q616994d6,d61d5bfb2
q616994d6,d61d314d8
q616994d6,d61d41478
q616994d6,d61d9cfda
q616994d6,d616821f0
q616994d6,d61d3d1ac
q616994d6,d61d7a9f8
q616994d6,d61d80e70
q616994d6,d61d345fc
q616994d6,d61d92274
q61669222,d61df306a
q61669222,d6166224c
q61669222,d61e46404
q61669222,d61d33a26
q61669222,d61dc85a4
q61669222,d61da9834
q61669222,d61d5bfb2
q61669222,d61da827c
q61669222,d61e090ea
q61669222,d61d818b6
q6165ec14,d61d97652
q6165ec14,d61d67d6c
q6165ec14,d61d5e7d0
q6165ec14,d61665db6
q6165ec14,d61d2c73a
q6165ec14,d61d77df2
q6165ec14,d61de7620
q6165ec14,d61cf6cac
q6165ec14,d61d65f8a
q6165ec14,d61652ff4
q61692e88,d6167f63a
q61692e88,d61d2b844
q61692e88,d61656ce4
q61692e88,d61d6a13e
q61692e88,d61d0be54
q61692e88,d61d47fda
q61692e88,d61df9668
q61692e88,d61d54208
q61692e88,d61d345fc
q61692e88,d61cfbf4a
q61659110,d61d774a6
q61659110,d61de56c2
q61659110,d61d93a84
q61659110,d61def08c
q61659110,d61d84b92
q61659110,d61dc122c
q61659110,d61daf306
q61659110,d61d958a2
q61659110,d61d35808
q61659110,d61dac890
q6166203a,d6169ca1e
q6166203a,d61de7206
q6166203a,d61df3592
q6166203a,d61cfd99e
q6166203a,d61cefdb2
q6166203a,d61d92274
q6166203a,d61e25b46
q6166203a,d6166c544
q6166203a,d61d6daf0
q6166203a,d61db19bc
q616ac450,d61cfa56e
q616ac450,d61d6ecc0
q616ac450,d61e28986
q616ac450,d61d0f6d0
q616ac450,d61d13dac
q616ac450,d61dddbc0
q616ac450,d61d2d1f8
q616ac450,d61d3034e
q616ac450,d61d2e828
q616ac450,d61d6e5ae
q616678dc,d61693946
q616678dc,d61d48ffc
q616678dc,d61d88d64
q616678dc,d61d5dc0e
q616678dc,d61d3745a
q616678dc,d61d29cb0
q616678dc,d61cf9092
q616678dc,d61db1ad4
q616678dc,d61d5e50a
q616678dc,d61e0aff8
q616a4da4,d61655132
q616a4da4,d61670d60
q616a4da4,d61d30484
q616a4da4,d6166c440
q616a4da4,d61dd2108
q616a4da4,d61699ada
q616a4da4,d61d8335a
q616a4da4,d61d610de
q616a4da4,d61d316ae
q616a4da4,d61d7ea58
q616a7bee,d616644ac
q616a7bee,d61657de2
q616a7bee,d61e278ec
q616a7bee,d61e2511e
q616a7bee,d61e0f3e6
q616a7bee,d61d6e5ae
q616a7bee,d61dfff2c
q616a7bee,d61e4aba8
q616a7bee,d61d3ea0c
q616a7bee,d61da1292
q616560fa,d61d2a624
q616560fa,d61d44538
q616560fa,d61cf29b8
q616560fa,d61d2b63c
q616560fa,d61d014d6
q616560fa,d61d5da60
q616560fa,d61def08c
q616560fa,d61dac890
q616560fa,d61daf306
q616560fa,d61d5393e
q61661bda,d61d84d0e
q61661bda,d61d6a058
q61661bda,d61e15df4
q61661bda,d61d5bfb2
q61661bda,d61d3d1ac
q61661bda,d6167331c
q61661bda,d61d3ac0e
q61661bda,d61d71c54
q61661bda,d61d2ea30
q61661bda,d61d53ff6
q6168fb34,d61daf306
q6168fb34,d61672692
q6168fb34,d61dbcee8
q6168fb34,d61d36690
q6168fb34,d61d48d04
q6168fb34,d61d2d068
q6168fb34,d61d3d1ac
q6168fb34,d61cf29b8
q6168fb34,d61dac890
q6168fb34,d61d44538
q616a6afa,d61daf306
q616a6afa,d61db19bc
q616a6afa,d61cf29b8
q616a6afa,d61d7e53a
q616a6afa,d61def08c
q616a6afa,d61e0f3e6
q616a6afa,d61dd8b8e
q616a6afa,d61d2a624
q616a6afa,d61d01aee
q616a6afa,d61dac890
q61697654,d61672692
q61697654,d61d35808
q61697654,d61db72fe
q61697654,d61cf66d0
q61697654,d61df717e
q61697654,d61daf306
q61697654,d61def08c
q61697654,d61e1779e
q61697654,d61d67d6c
q61697654,d61d2a4bc
q6166ee7a,d61d04a82
q6166ee7a,d61d8ed2c
q6166ee7a,d61d5016c
q6166ee7a,d61d99740
q6166ee7a,d61cfb52c
q6166ee7a,d61d4ead8
q6166ee7a,d61cfbd9c
q6166ee7a,d61dab738
q6166ee7a,d61cf062c
q6166ee7a,d6165d4fe
q6167068a,d61650b5a
q6167068a,d61d46a22
q6167068a,d61d2d068
q6167068a,d61d96612
q6167068a,d61e26406
q6167068a,d61ddcefa
q6167068a,d61cf29b8
q6167068a,d61d40c94
q6167068a,d61d32dc4
q6167068a,d61cf66d0
q616625bc,d61d5559a
q616625bc,d6166b856
q616625bc,d61d6f954
q616625bc,d61db74fc
q616625bc,d61d3acd6
q616625bc,d616592c8
q616625bc,d61d694fa
q616625bc,d61d67272
q616625bc,d61d4fcb2
q616625bc,d6167bf94
q616a6ec4,d61db5b20
q616a6ec4,d61d5aa18
q616a6ec4,d61d0d5ce
q616a6ec4,d61da1292
q616a6ec4,d61dc85a4
q616a6ec4,d61d3c16c
q616a6ec4,d61d7850e
q616a6ec4,d61d9ec0e
q616a6ec4,d61df306a
q616a6ec4,d61664b46
q616615b8,d61ea1048
q616615b8,d61d75386
q616615b8,d61dcf67e
q616615b8,d61da347a
q616615b8,d61d2d1f8
q616615b8,d61d2cb9a
q616615b8,d61d4a7d0
q616615b8,d61da00ae
q616615b8,d61d921ac
q616615b8,d61d97652
q61697442,d61d86a82
q61697442,d61d2ba6a
q61697442,d61cfc2a6
q61697442,d6166f3e8
q61697442,d61d0fae0
q61697442,d61dd2dec
q61697442,d61d52b56
q61697442,d61e0ec34
q61697442,d61d2ca96
q61697442,d61664326
q61670e46,d61655132
q61670e46,d61d2d1f8
q61670e46,d61d97652
q61670e46,d61d55e64
q61670e46,d61665db6
q61670e46,d61da5dd8
q61670e46,d61d5c458
q61670e46,d61d670c4
q61670e46,d61d0be54
q61670e46,d61d13cb2
q616a31c0,d61693946
q616a31c0,d61d29cb0
q616a31c0,d61d88d64
q616a31c0,d61d48ffc
q616a31c0,d61db1ad4
q616a31c0,d61dcc1cc
q616a31c0,d61d5dc0e
q616a31c0,d61d623d0
q616a31c0,d61ddfe70
q616a31c0,d61d5d7fe
q6169f264,d61d912b6
q6169f264,d61d02d2c
q6169f264,d61d91aea
q6169f264,d61659ab6
q6169f264,d61e0849c
q6169f264,d61d790ee
q6169f264,d61e4126a
q6169f264,d61d9242c
q6169f264,d61d60d0a
q6169f264,d61e46404
q61689018,d61671260
q61689018,d61d32496
q61689018,d61d345fc
q61689018,d61e25042
q61689018,d6166500a
q61689018,d61d321b2
q61689018,d61d9cdaa
q61689018,d61dc28c0
q61689018,d61deb0b8
q61689018,d61d5d056
q6168f2ec,d61655132
q6168f2ec,d61d34a7a
q6168f2ec,d61cfa56e
q6168f2ec,d61d4a7d0
q6168f2ec,d61dd6406
q6168f2ec,d61d67d6c
q6168f2ec,d61cf1a9a
q6168f2ec,d6167e6f4
q6168f2ec,d61d55e64
q6168f2ec,d61ddd99a
q61682600,d61dde494
q61682600,d6166d2b4
q61682600,d61654c3c
q61682600,d61cef27c
q61682600,d61d371bc
q61682600,d61d32ec8
q61682600,d61d7698e
q61682600,d61da5338
q61682600,d61d72640
q61682600,d61d296f2
q6165b1fe,d61d51d32
q6165b1fe,d6165e9e4
q6165b1fe,d61dd0fc4
q6165b1fe,d61d8fee8
q6165b1fe,d61d6149e
q6165b1fe,d61d2b934
q6165b1fe,d61d5c25a
q6165b1fe,d61d74e9a
q6165b1fe,d61d0752a
q6165b1fe,d61dad09c
q616ab852,d6165d666
q616ab852,d61d40c94
q616ab852,d61659156
q616ab852,d61e26406
q616ab852,d61ddcefa
q616ab852,d61cf66d0
q616ab852,d61de56c2
q616ab852,d61d6922a
q616ab852,d61d84b92
q616ab852,d61d46a22
q6169a3fe,d616760d0
q6169a3fe,d61d3d1ac
q6169a3fe,d61e15df4
q6169a3fe,d61dd0c54
q6169a3fe,d61d7e53a
q6169a3fe,d61d4d430
q6169a3fe,d61e65250
q6169a3fe,d61d34a7a
q6169a3fe,d61d5bfb2
q6169a3fe,d61d4a7d0
q616989aa,d61667a3a
q616989aa,d61db2c4a
q616989aa,d61d13fbe
