query_id,corpus_id
q61689f9a,d61d97652
q6165cc3e,d61d91626
q6165cc3e,d61d2d068
q6165cc3e,d61d644e6
q6165cc3e,d61d64676
q6165cc3e,d6166bf90
q6165cc3e,d61d6b9f8
q6165cc3e,d61d575fc
q6165cc3e,d61d6c308
q6165cc3e,d61dc122c
q6165cc3e,d61d46a22
q61650c9a,d61650ce0
q61650c9a,d61d30ede
q61650c9a,d61e1ee40
q61650c9a,d61d60f58
q61650c9a,d61d45942
q61650c9a,d6165b23a
q61650c9a,d61db9892
q61650c9a,d61d744c2
q61650c9a,d61d76f4c
q61650c9a,d61d32fb8
q616652b2,d61d2b63c
q616652b2,d61d35808
q616652b2,d61d1579c
q616652b2,d61d4e56a
q616652b2,d61d0b3fa
q616652b2,d61d44538
q616652b2,d61def08c
q616652b2,d61dac890
q616652b2,d61db72fe
q616652b2,d61d7c244
q6165bd20,d6165bd5c
q6165bd20,d61d4951a
q6165bd20,d61de4ccc
q6165bd20,d61cf274c
q6165bd20,d61d44754
q6165bd20,d6166c440
q6165bd20,d61d65526
q6165bd20,d61e01bc4
q6165bd20,d6167331c
q6165bd20,d61cfc666
q616835be,d6166cea4
q616835be,d61db810e
q616835be,d61cfe5b0
q616835be,d61650236
q616835be,d6165e052
q616835be,d61de684c
q616835be,d61dbf922
q616835be,d61d6fdd2
q616835be,d6167c868
q616835be,d61d869b0
q6167ef50,d61d5cee4
q6167ef50,d61d64b58
q6167ef50,d61d92fd0
q6167ef50,d61d09e2e
q6167ef50,d61cf2300
q6167ef50,d61d50248
q6167ef50,d61cf6da6
q6167ef50,d61cf7fa8
q6167ef50,d61d3e87c
q6167ef50,d61dc3446
q616ac1da,d61671260
q616ac1da,d61d8df26
q616ac1da,d61d43548
q616ac1da,d61d34912
q616ac1da,d61d3158c
q616ac1da,d6166299a
q616ac1da,d61ddc3a6
q616ac1da,d61d04208
q616ac1da,d61d439ee
q616ac1da,d61cfa942
q616972da,d61d43548
q616972da,d6166299a
q616972da,d61d5dd9e
q616972da,d61d857e0
q616972da,d61d3158c
q616972da,d61ddc3a6
q616972da,d61e16e20
q616972da,d61651488
q616972da,d61df4280
q616972da,d61cfa942
q6168d668,d61e25042
q6168d668,d61d8df26
q6168d668,d61d2c294
q6168d668,d61d54ce4
q6168d668,d61db4464
q6168d668,d61dbf922
q6168d668,d61660dfc
q6168d668,d61d439ee
q6168d668,d61d6fdd2
q6168d668,d61dcfc82
q6167acb6,d61d827de
q6167acb6,d61670572
q6167acb6,d6167ace8
q6167acb6,d61d3110e
q6167acb6,d61eacd80
q6167acb6,d61cf06f4
q6167acb6,d61e9da2e
q6167acb6,d616690c4
q6167acb6,d61d89c14
q6167acb6,d61d2eb34
q616559de,d61d3d706
q616559de,d61dc620e
q616559de,d61d3fbdc
q616559de,d61e3e772
q616559de,d61d751ce
q616559de,d61d6b214
q616559de,d61dd8274
q616559de,d61d4308e
q616559de,d61d567a6
q616559de,d61d8c586
q6169d3a6,d6169d40a
q6169d3a6,d61da2782
q6169d3a6,d61d294ae
q6169d3a6,d61cf6cac
q6169d3a6,d61d610de
q6169d3a6,d61de35a2
q6169d3a6,d61e0a09e
q6169d3a6,d61d6feae
q6169d3a6,d6168643a
q6169d3a6,d61dd8274
q616707e8,d61d4fcb2
q616707e8,d6167082e
q616707e8,d61dc75d2
q616707e8,d61d292a6
q616707e8,d61d45fbe
q616707e8,d6165defe
q616707e8,d61d5b1d4
q616707e8,d61d522fa
q616707e8,d61d42c2e
q616707e8,d61d3acd6
q61650092,d61e1f3e0
q61650092,d61d6b9f8
q61650092,d61d774a6
q61650092,d61d4dc50
q61650092,d61d2d068
q61650092,d61da1292
q61650092,d61dc5a8e
q61650092,d61d644e6
q61650092,d61d99cae
q61650092,d6165d148
q6165e12e,d61650ee8
q6165e12e,d616595a2
q6165e12e,d61d388dc
q6165e12e,d61dfa6bc
q6165e12e,d61e2150a
q6165e12e,d6166a258
q6165e12e,d61d49d58
q6165e12e,d61d38e18
q6165e12e,d61e46404
q6165e12e,d61d44d30
q61657d88,d61657de2
q61657d88,d616644ac
q61657d88,d61d677c2
q61657d88,d6165d030
q61657d88,d61e278ec
q61657d88,d61d95abe
q61657d88,d61e2511e
q61657d88,d61dfff2c
q61657d88,d61d93ffc
q61657d88,d61cf45f6
q61696272,d61652ff4
q61696272,d61cfd99e
q61696272,d6168290c
q61696272,d61cefdb2
q61696272,d61654976
q61696272,d61d3f7a4
q61696272,d61dc0eda
q61696272,d61d95d20
q61696272,d61dd8814
q61696272,d61de7206
q6169bc9a,d61d97094
q6169bc9a,d61d91626
q6169bc9a,d61e01afc
q6169bc9a,d61cf0c26
q6169bc9a,d61e1dd9c
q6169bc9a,d61e3c17a
q6169bc9a,d61d7b362
q6169bc9a,d6165d148
q6169bc9a,d61e1fbce
q6169bc9a,d61d2f764
q6167ca5c,d61673dee
q6167ca5c,d61d3c9be
q6167ca5c,d61de898a
q6167ca5c,d61d72460
q6167ca5c,d61d9bd24
q6167ca5c,d6165c9a0
q6167ca5c,d61db090e
q6167ca5c,d61d33148
q6167ca5c,d61661aea
q6167ca5c,d61d4684c
q61676be8,d61676c2e
q61676be8,d6165e3e0
q61676be8,d61d88670
q61676be8,d61e5835c
q61676be8,d61da5446
q61676be8,d61d2e756
q61676be8,d616753c4
q61676be8,d61cfd246
q61676be8,d616760d0
q61676be8,d61dc4530
q61691aba,d61da5dd8
q61691aba,d6166af5a
q61691aba,d61d869b0
q61691aba,d61d0b3fa
q61691aba,d61d8650a
q61691aba,d61d08ed4
q61691aba,d61dbc920
q61691aba,d61dd02b8
q61691aba,d6165c82e
q61691aba,d61d588da
q616a51b4,d61dac890
q616a51b4,d616821f0
q616a51b4,d616509c0
q616a51b4,d616760d0
q616a51b4,d61d9f550
q616a51b4,d61d014d6
q616a51b4,d6167331c
q616a51b4,d61dc26ae
q616a51b4,d61e15df4
q616a51b4,d61d5bfb2
q61679712,d61d912b6
q61679712,d61d02d2c
q61679712,d61d91aea
q61679712,d61659ab6
q61679712,d61e0849c
q61679712,d61d9242c
q61679712,d61d98a52
q61679712,d61d790ee
q61679712,d616568ac
q61679712,d61d60d0a
q61690d90,d6165b10e
q61690d90,d61dfc656
q61690d90,d61d66bec
q61690d90,d61664326
q61690d90,d61dec6f2
q61690d90,d61d2ca96
q61690d90,d61d9f8e8
q61690d90,d61da796c
q61690d90,d61d55d6a
q61690d90,d61668516
q61684dec,d61d7e10c
q61684dec,d61d4e1be
q61684dec,d61dd8814
q61684dec,d61693946
q61684dec,d61d7d1c6
q61684dec,d61d5ffcc
q61684dec,d61d8fee8
q61684dec,d61cf3e12
q61684dec,d61d0752a
q61684dec,d61d82504
q6168dda2,d61d64fae
q6168dda2,d61e1779e
q6168dda2,d61db1692
q6168dda2,d61d30cc2
q6168dda2,d61d55e64
q6168dda2,d61e1af0c
q6168dda2,d61d0325e
q6168dda2,d61e12a64
q6168dda2,d61e13392
q6168dda2,d61d73522
q616a8e0e,d61e4096e
q616a8e0e,d6165d030
q616a8e0e,d616644ac
q616a8e0e,d61dfd22c
q616a8e0e,d61db50da
q616a8e0e,d61cf3cfa
q616a8e0e,d61dd38aa
q616a8e0e,d61d0a518
q616a8e0e,d61d568a0
q616a8e0e,d61cf45f6
q61674ad2,d61db74fc
q61674ad2,d61d6f954
q61674ad2,d6166b856
q61674ad2,d61d5c0c0
q61674ad2,d616592c8
q61674ad2,d61d66390
q61674ad2,d61d00676
q61674ad2,d61d3acd6
q61674ad2,d61d6024c
q61674ad2,d61d8fc90
q6165e39a,d6165bc6c
q6165e39a,d61d2d770
q6165e39a,d61dd53bc
q6165e39a,d61d54bcc
q6165e39a,d61e3da84
q6165e39a,d61d70f98
q6165e39a,d61e97bba
q6165e39a,d61d8b532
q6165e39a,d6167331c
q6165e39a,d61de98ee
q616a95e8,d61d61976
q616a95e8,d6166369c
q616a95e8,d61d093ac
q616a95e8,d61d4b1b2
q616a95e8,d61653b7a
q616a95e8,d616a402a
q616a95e8,d61d792b0
q616a95e8,d616831c2
q616a95e8,d61d88d64
q616a95e8,d61d2dfd6
q616a0ef2,d61d558ce
q616a0ef2,d616606d6
q616a0ef2,d616592c8
q616a0ef2,d61d6b8cc
q616a0ef2,d61d6f954
q616a0ef2,d61db8f78
q616a0ef2,d61d46eb4
q616a0ef2,d61db3a78
q616a0ef2,d61de208a
q616a0ef2,d61d9b1c6
q6166f730,d61ddcb30
q6166f730,d61cf3e12
q6166f730,d61658206
q6166f730,d61d71a42
q6166f730,d61cf2e2c
q6166f730,d61cf6266
q6166f730,d61d30128
q6166f730,d61db1dc2
q6166f730,d61664c72
q6166f730,d61d52232
q6166f5c8,d61d5487a
q6166f5c8,d6166f622
q6166f5c8,d61d85448
q6166f5c8,d61cf9254
q6166f5c8,d61d01bd4
q6166f5c8,d61d49f2e
q6166f5c8,d61d370c2
q6166f5c8,d61d57a48
q6166f5c8,d61d4951a
q6166f5c8,d61d90064
q61692f6e,d6167e6f4
q61692f6e,d61dd6406
q61692f6e,d61d29396
q61692f6e,d61d34a7a
q61692f6e,d61d3bc4e
q61692f6e,d61d881a2
q61692f6e,d61d93da4
q61692f6e,d61e8d5d4
q61692f6e,d61dd96ba
q61692f6e,d61d89462
q61672b88,d61d72b2c
q61672b88,d6167ace8
q61672b88,d61d3110e
q61672b88,d61670572
q61672b88,d61eacd80
q61672b88,d61db1214
q61672b88,d61cfd8cc
q61672b88,d61d827de
q61672b88,d616690c4
q61672b88,d61d2e0bc
q616736fa,d61d912b6
q616736fa,d61d72a64
q616736fa,d61e0849c
q616736fa,d61e4126a
q616736fa,d61cf422c
q616736fa,d61d60d0a
q616736fa,d61d612be
q616736fa,d61de35a2
q616736fa,d61d87afe
q616736fa,d61d8667c
q6167f32e,d61de91d2
q6167f32e,d6167c228
q6167f32e,d61e61740
q6167f32e,d61d5dccc
q6167f32e,d616619d2
q6167f32e,d61da0ff4
q6167f32e,d616520ea
q6167f32e,d61dbfb7a
q6167f32e,d61e992f8
q6167f32e,d61dd23f6
q6167642c,d616536fc
q6167642c,d61d78dce
q6167642c,d61dd96ba
q6167642c,d61d34a7a
q6167642c,d61d449de
q6167642c,d61ddaf38
q6167642c,d61cf992a
q6167642c,d61d64fae
q6167642c,d61d8f038
q6167642c,d61d8d59e
q61667e90,d616644ac
q61667e90,d61cf3cfa
q61667e90,d61e4096e
q61667e90,d61dd38aa
q61667e90,d61e8ecea
q61667e90,d61dfd22c
q61667e90,d61cff780
q61667e90,d6165737e
q61667e90,d61db5b20
q61667e90,d61e5e6c6
q6165539e,d616553ee
q6165539e,d61dc8ae0
q6165539e,d61664326
q6165539e,d61d9e948
q6165539e,d61d8d38c
q6165539e,d61d514f4
q6165539e,d616540de
q6165539e,d61d5aa18
q6165539e,d61cf8322
q6165539e,d61667a3a
q6164fd5e,d6164fd9a
q6164fd5e,d6167248a
q6164fd5e,d61dcf962
q6164fd5e,d61d47bca
q6164fd5e,d61d2b934
q6164fd5e,d61db0b2a
q6164fd5e,d61dad09c
q6164fd5e,d61ceeec6
q6164fd5e,d61656ce4
q6164fd5e,d61d2c5c8
q616531f2,d61da0ff4
q616531f2,d61cfe97a
q616531f2,d616520ea
q616531f2,d61d5dccc
q616531f2,d61e4a4be
q616531f2,d61e70204
q616531f2,d61d32dc4
q616531f2,d61d4d430
q616531f2,d61d42ada
q616531f2,d61db9f7c
q616a2068,d61d74e9a
q616a2068,d61d99f92
q616a2068,d61d4b1b2
q616a2068,d61656ce4
q616a2068,d61cfbf4a
q616a2068,d61680d6e
q616a2068,d61d47fda
q616a2068,d61674780
q616a2068,d61d6206a
q616a2068,d61d7d1c6
q6169567e,d6167f266
q6169567e,d61cf8660
q6169567e,d61da347a
q6169567e,d61d96720
q6169567e,d61dd2928
q6169567e,d61d4eba0
q6169567e,d61dad574
q6169567e,d61e70966
q6169567e,d61d0a0ae
q6169567e,d6168710a
q61664fc4,d6166500a
q61664fc4,d61d7ceec
q61664fc4,d61dc28c0
q61664fc4,d61d0febe
q61664fc4,d61d4b2e8
q61664fc4,d61d4760c
q61664fc4,d61d876bc
q61664fc4,d61d925e4
q61664fc4,d6165a8e4
q61664fc4,d61d868d4
q616aafc4,d61668660
q616aafc4,d61cfdf8e
q616aafc4,d61d80a38
q616aafc4,d61d63e10
q616aafc4,d61d57764
q616aafc4,d61cfbc98
q616aafc4,d61d02c50
q616aafc4,d61d5393e
q616aafc4,d61d6fa1c
q616aafc4,d61d2f908
q616ad26a,d61657de2
q616ad26a,d6165d030
q616ad26a,d616644ac
q616ad26a,d61db50da
q616ad26a,d61dfc98a
q616ad26a,d61d0a518
q616ad26a,d61d95abe
q616ad26a,d61e278ec
q616ad26a,d61dc381a
q616ad26a,d61d59564
q6166021c,d61665db6
q6166021c,d61d8d59e
q6166021c,d61d921ac
q6166021c,d61d34a7a
q6166021c,d61dd6406
q6166021c,d61d53ff6
q6166021c,d61d56b70
q6166021c,d61d5ee56
q6166021c,d61d97652
q6166021c,d61d674c0
q616a917e,d61e4d326
q616a917e,d616760d0
q616a917e,d61d9dda4
q616a917e,d61d42a12
q616a917e,d616749e2
q616a917e,d61cff1ae
q616a917e,d61cf8f20
q616a917e,d61df4dc0
q616a917e,d6166af5a
q616a917e,d61d2f3ae
q61672a5c,d61d346ec
q61672a5c,d61dd2928
q61672a5c,d6165f5ec
q61672a5c,d61660a50
q61672a5c,d61d9aa64
q61672a5c,d61d8452a
q61672a5c,d61663dfe
q61672a5c,d61d52ce6
q61672a5c,d61d3745a
q61672a5c,d61d2b268
q616600e6,d61cfbc98
q616600e6,d61d57764
q616600e6,d61cf03f2
q616600e6,d61d0b3fa
q616600e6,d61d6fa1c
q616600e6,d61d136a4
q616600e6,d61db97a2
q616600e6,d61d4bd24
q616600e6,d61d32dc4
q616600e6,d61daf306
q61686f2a,d61d02c50
q61686f2a,d61e424b2
q61686f2a,d61d35808
q61686f2a,d61def08c
q61686f2a,d6169a002
q61686f2a,d61d2a624
q61686f2a,d6168cff6
q61686f2a,d61d4ac62
q61686f2a,d6166c7ba
q61686f2a,d61d63e10
q6169b92a,d61dd0af6
q6169b92a,d61d02d2c
q6169b92a,d61dd6406
q6169b92a,d6167e6f4
q6169b92a,d61d972f6
q6169b92a,d61659ab6
q6169b92a,d61e99848
q6169b92a,d61d9242c
q6169b92a,d61ddaf38
q6169b92a,d61d790ee
q6165cfd6,d61e4096e
q6165cfd6,d61cf3cfa
q6165cfd6,d61db5b20
q6165cfd6,d61dd38aa
q6165cfd6,d61db50da
q6165cfd6,d61dd8ca6
q6165cfd6,d61cf45f6
q6165cfd6,d6165d030
q6165cfd6,d61d0a518
q6165cfd6,d61dcdfea
q616aaa4c,d6165e3e0
q616aaa4c,d61cff780
q616aaa4c,d61e5a97c
q616aaa4c,d61d5aa18
q616aaa4c,d61da00ae
q616aaa4c,d61e1c4f6
q616aaa4c,d61da1292
q616aaa4c,d61db5b20
q616aaa4c,d61d88670
q616aaa4c,d61691998
q61688a00,d616821f0
q61688a00,d61d97094
q61688a00,d61656a32
q61688a00,d61d16e6c
q61688a00,d61d35236
q61688a00,d61cfc2a6
q61688a00,d61d86a82
q61688a00,d61dd53bc
q61688a00,d61d5fa86
q61688a00,d61cf8660
q61686ba6,d61d64fae
q61686ba6,d61ddaf38
q61686ba6,d61d57b2e
q61686ba6,d61d34a7a
q61686ba6,d61665db6
q61686ba6,d61dd6406
q61686ba6,d61d8d59e
q61686ba6,d61d0be54
q61686ba6,d61d9adfc
q61686ba6,d61cfb702
q616994d6,d61cf198c
q616994d6,d6167331c
q616994d6,d61e0288a
q616994d6,d61d014d6
q616994d6,d6166e6c8
q616994d6,d61d690f4
q616994d6,d61da4bae
q616994d6,d61d40ed8
q616994d6,d61dc26ae
q616994d6,d61cf0802
q61669222,d6166224c
q61669222,d61d0c6ec
q61669222,d61e46404
q61669222,d61da827c
q61669222,d61da9834
q61669222,d61d95f82
q61669222,d61d5bfb2
q61669222,d61e090ea
q61669222,d61dd1ae6
q61669222,d616644ac
q6165ec14,d6165ec6e
q6165ec14,d61d61016
q6165ec14,d61dc0eda
q6165ec14,d61dbc920
q6165ec14,d61d8d59e
q6165ec14,d61d64fae
q6165ec14,d61d4ac62
q6165ec14,d61d66836
q6165ec14,d61d5c458
q6165ec14,d61d97652
q61692e88,d6167f63a
q61692e88,d61d2b844
q61692e88,d61d5bfb2
q61692e88,d61da4e88
q61692e88,d6167331c
q61692e88,d61d9f550
q61692e88,d61dbf544
q61692e88,d61db210a
q61692e88,d61d5cee4
q61692e88,d61e70966
q61659110,d61dac890
q61659110,d61de56c2
q61659110,d61d93a84
q61659110,d61d2b63c
q61659110,d61d2a624
q61659110,d61d84b92
q61659110,d61d774a6
q61659110,d61668660
q61659110,d61daf306
q61659110,d61d02c50
q6166203a,d61668eda
q6166203a,d6165bc6c
q6166203a,d61dfc98a
q6166203a,d61cff780
q6166203a,d61d3196a
q6166203a,d61ceff92
q6166203a,d61d08a74
q6166203a,d61dd9b60
q6166203a,d61cffbcc
q6166203a,d61d9dda4
q616ac450,d61674046
q616ac450,d61d88490
q616ac450,d61cf7a44
q616ac450,d61650524
q616ac450,d61d6ecc0
q616ac450,d61e28986
q616ac450,d61e2557e
q616ac450,d61d047bc
q616ac450,d61dc9a3a
q616ac450,d61d2a23c
q616678dc,d61693946
q616678dc,d61d5dc0e
q616678dc,d61d48ffc
q616678dc,d61670572
q616678dc,d61d10d5a
q616678dc,d61d88d64
q616678dc,d61d29cb0
q616678dc,d616831c2
q616678dc,d61d4b1b2
q616678dc,d61de70da
q616a4da4,d61e04f86
q616a4da4,d61d30484
q616a4da4,d61670d60
q616a4da4,d61d46ff4
q616a4da4,d61d323a6
q616a4da4,d61d40140
q616a4da4,d6166c440
q616a4da4,d61dd2108
q616a4da4,d61d8335a
q616a4da4,d61dd8968
q616a7bee,d61dfd22c
q616a7bee,d616644ac
q616a7bee,d61657de2
q616a7bee,d61d95abe
q616a7bee,d61e8ecea
q616a7bee,d61cf9254
q616a7bee,d61e278ec
q616a7bee,d61cff780
q616a7bee,d61e2511e
q616a7bee,d61db50da
q616560fa,d61656168
q616560fa,d61d44538
q616560fa,d61d2a624
q616560fa,d61d2b63c
q616560fa,d61dac890
q616560fa,d61d014d6
q616560fa,d61d9f550
q616560fa,d61db15ca
q616560fa,d61def08c
q616560fa,d61d4ef74
q61661bda,d616580b2
q61661bda,d61da4bae
q61661bda,d6167a2a2
q61661bda,d61d84d0e
q61661bda,d61666450
q61661bda,d61d4ce90
q61661bda,d61dc9a3a
q61661bda,d61d37f7c
q61661bda,d61656168
q61661bda,d61d2eb34
q6168fb34,d61daf306
q6168fb34,d61672692
q6168fb34,d61dc5a8e
q6168fb34,d61dac890
q6168fb34,d61d2a624
q6168fb34,d61d83f44
q6168fb34,d61dbcee8
q6168fb34,d6165a6dc
q6168fb34,d61d36690
q6168fb34,d61db15ca
q616a6afa,d61daf306
q616a6afa,d61d4ac62
q616a6afa,d61668660
q616a6afa,d61d83d32
q616a6afa,d61d2b63c
q616a6afa,d61dac890
q616a6afa,d61d7ab2e
q616a6afa,d61def08c
q616a6afa,d6166c7ba
q616a6afa,d61cfdf8e
q61697654,d61672692
q61697654,d61dc0eda
q61697654,d61d64fae
q61697654,d61d4db24
q61697654,d61df717e
q61697654,d61d3482c
q61697654,d61db72fe
q61697654,d61d4ac62
q61697654,d6165a6dc
q61697654,d6167fa90
q6166ee7a,d61d04a82
q6166ee7a,d61d8ed2c
q6166ee7a,d61cfb52c
q6166ee7a,d61d99740
q6166ee7a,d61d4ead8
q6166ee7a,d61d4a7d0
q6166ee7a,d61cfbd9c
q6166ee7a,d61cf062c
q6166ee7a,d61dab738
q6166ee7a,d61d31a5a
q6167068a,d61d36690
q6167068a,d61dbcee8
q6167068a,d61650b5a
q6167068a,d61d64676
q6167068a,d61dc5a8e
q6167068a,d61db15ca
q6167068a,d61d46a22
q6167068a,d61d6b9f8
q6167068a,d61d96612
q6167068a,d61db7402
q616625bc,d61d5559a
q616625bc,d61d6f954
q616625bc,d6166b856
q616625bc,d61674b22
q616625bc,d61d3acd6
q616625bc,d61db74fc
q616625bc,d616592c8
q616625bc,d61d00676
q616625bc,d61d5c0c0
q616625bc,d6166f87a
q616a6ec4,d61da2e76
q616a6ec4,d61d54bcc
q616a6ec4,d6165ef8e
q616a6ec4,d61d0d5ce
q616a6ec4,d61da1292
q616a6ec4,d61db5b20
q616a6ec4,d61d7b362
q616a6ec4,d61da00ae
q616a6ec4,d61d99cae
q616a6ec4,d61d5aa18
q616615b8,d61ea1048
q616615b8,d61d4a7d0
q616615b8,d61d29df0
q616615b8,d61d75386
q616615b8,d61dd2928
q616615b8,d61dcf67e
q616615b8,d6167f266
q616615b8,d61da347a
q616615b8,d61662e22
q616615b8,d61dff6ee
q61697442,d616857ce
q61697442,d61d86a82
q61697442,d61df084c
q61697442,d61cef696
q61697442,d61d4677a
q61697442,d61d314d8
q61697442,d6165e8ae
q61697442,d61d76bf0
q61697442,d61d52c32
q61697442,d61d9ca94
q61670e46,d61655132
q61670e46,d61da5dd8
q61670e46,d61d61016
q61670e46,d61d2d1f8
q61670e46,d61d64fae
q61670e46,d61e62d66
q61670e46,d61d55e64
q61670e46,d61d97652
q61670e46,d61dcf67e
q61670e46,d61665db6
q616a31c0,d61693946
q616a31c0,d61d88d64
q616a31c0,d61d29cb0
q616a31c0,d61d48ffc
q616a31c0,d61db1ad4
q616a31c0,d61683f1e
q616a31c0,d61d934f8
q616a31c0,d61d5dc0e
q616a31c0,d61d10d5a
q616a31c0,d616831c2
q6169f264,d61d912b6
q6169f264,d61d02d2c
q6169f264,d61d91aea
q6169f264,d61659ab6
q6169f264,d61e0849c
q6169f264,d61d9242c
q6169f264,d61d98a52
q6169f264,d61d790ee
q6169f264,d616568ac
q6169f264,d61d60d0a
q61689018,d61671260
q61689018,d61d34912
q61689018,d61d32496
q61689018,d61df9668
q61689018,d61d345fc
q61689018,d61d0325e
q61689018,d61d8e020
q61689018,d61e25042
q61689018,d61d8d47c
q61689018,d61d8fee8
q6168f2ec,d61655132
q6168f2ec,d61d56b70
q6168f2ec,d61d34a7a
q6168f2ec,d61dd6406
q6168f2ec,d61d2d1f8
q6168f2ec,d61d97652
q6168f2ec,d61cfb702
q6168f2ec,d61d9dda4
q6168f2ec,d61d8642e
q6168f2ec,d61db1692
q61682600,d61d78dce
q61682600,d616536fc
q61682600,d61dde494
q61682600,d61dabc6a
q61682600,d61df8538
q61682600,d61d8f038
q61682600,d61654c3c
q61682600,d61cef27c
q61682600,d61d04208
q61682600,d61d36488
q6165b1fe,d61d51d32
q6165b1fe,d61dbbc3c
q6165b1fe,d6164fd9a
q6165b1fe,d61d5c25a
q6165b1fe,d61d74e9a
q6165b1fe,d61dd0fc4
q6165b1fe,d61d8fee8
q6165b1fe,d61d744c2
q6165b1fe,d61656ce4
q6165b1fe,d61d0752a
q616ab852,d61659156
q616ab852,d6166bf90
q616ab852,d6165d666
q616ab852,d61d64676
q616ab852,d61d3f290
q616ab852,d61dc122c
q616ab852,d61ddcefa
q616ab852,d61dc5a8e
q616ab852,d61d2d068
q616ab852,d61d625ba
q6169a3fe,d616760d0
q6169a3fe,d61d3d1ac
q6169a3fe,d61da5446
q6169a3fe,d6167331c
q6169a3fe,d61cf8660
q6169a3fe,d6167ace8
q6169a3fe,d61e15df4
q6169a3fe,d61d8031c
q6169a3fe,d61d5bfb2
q6169a3fe,d61cf0de8
q616989aa,d61d8301c
q616989aa,d61667a3a
q616989aa,d61d0982a
q616989aa,d61d8420a
q616989aa,d61d48642
q616989aa,d6167309c
q616989aa,d61d85448
q616989aa,d61d297ce
