query_id,corpus_id
qd498cc2a,dd4b9445a
qd497b7e0,dd4c544d0
qd497b7e0,dd496f2ec
qd497b7e0,dd4c091f6
qd497b7e0,dd4b889f2
qd497b7e0,dd4bf1f10
qd497b7e0,dd4bd3d9e
qd497b7e0,dd496f968
qd497b7e0,dd4b9704c
qd497b7e0,dd4b8ebcc
qd497b7e0,dd4b9045e
qd498ed9a,dd4c59cf0
qd498ed9a,dd4bafd54
qd498ed9a,dd4baa548
qd498ed9a,dd4c58e5e
qd498ed9a,dd4bd3d9e
qd498ed9a,dd496f2ec
qd498ed9a,dd4b8761a
qd498ed9a,dd4bf2bcc
qd498ed9a,dd4c27be2
qd498ed9a,dd4bf81e4
qd498e660,dd49827d4
qd498e660,dd4c53d0a
qd498e660,dd4b9a08a
qd498e660,dd4c1fcb2
qd498e660,dd4c178a0
qd498e660,dd4ba4e36
qd498e660,dd4b94ff4
qd498e660,dd4c648e4
qd498e660,dd4983698
qd498e660,dd4c3ecde
qd498d5e4,dd4c32894
qd498d5e4,dd4bb3026
qd498d5e4,dd497edaa
qd498d5e4,dd4bc0adc
qd498d5e4,dd4b88aa6
qd498d5e4,dd4975d4a
qd498d5e4,dd4bc2044
qd498d5e4,dd4c1201c
qd498d5e4,dd4baa73c
qd498d5e4,dd4b9beda
qd497c92e,dd4c37dd0
qd497c92e,dd4b9da64
qd497c92e,dd4ba5fa2
qd497c92e,dd4bcdcaa
qd497c92e,dd4bf06ba
qd497c92e,dd4b9f292
qd497c92e,dd497587c
qd497c92e,dd4c5d6ca
qd497c92e,dd4c26116
qd497c92e,dd4bd4c58
qd498c428,dd4ba3e6e
qd498c428,dd496d938
qd498c428,dd4bbb17c
qd498c428,dd4b87a02
qd498c428,dd4ba91e8
qd498c428,dd4b92f10
qd498c428,dd4971178
qd498c428,dd4b912fa
qd498c428,dd4b8ebcc
qd498c428,dd4c52298
qd4978d1a,dd4ba07d2
qd4978d1a,dd4b979de
qd4978d1a,dd4bcf532
qd4978d1a,dd4bce6be
qd4978d1a,dd4b95e86
qd4978d1a,dd4bd938e
qd4978d1a,dd4c4ca28
qd4978d1a,dd4bf38ba
qd4978d1a,dd4c5a574
qd4978d1a,dd4c4d108
qd49792ba,dd4c2423a
qd49792ba,dd4bbc040
qd49792ba,dd4b8e8f2
qd49792ba,dd497848c
qd49792ba,dd4ba276c
qd49792ba,dd4984020
qd49792ba,dd497d70c
qd49792ba,dd4c07a04
qd49792ba,dd4b8eafa
qd49792ba,dd4bd74e4
qd4980a06,dd4980a42
qd4980a06,dd4b9f7f6
qd4980a06,dd4be45d6
qd4980a06,dd4b87d18
qd4980a06,dd4bc47a4
qd4980a06,dd4c58b02
qd4980a06,dd4c51212
qd4980a06,dd4bad2b6
qd4980a06,dd4c121fc
qd4980a06,dd4c47d52
qd4973c3e,dd4973c8e
qd4973c3e,dd4bdb3be
qd4973c3e,dd4b86df0
qd4973c3e,dd4c28ca4
qd4973c3e,dd4b8b4d6
qd4973c3e,dd4c1d62e
qd4973c3e,dd4bf7820
qd4973c3e,dd4bb3b48
qd4973c3e,dd498315c
qd4973c3e,dd4bdd420
qd4986d0c,dd49797ec
qd4986d0c,dd4b8da4c
qd4986d0c,dd4b9da64
qd4986d0c,dd4b97e7a
qd4986d0c,dd49780b8
qd4986d0c,dd4c56e56
qd4986d0c,dd4ba5fa2
qd4986d0c,dd4c44418
qd4986d0c,dd4b9cad8
qd4986d0c,dd4bcdaf2
qd498650a,dd498655a
qd498650a,dd4c4cf78
qd498650a,dd4b8d254
qd498650a,dd4bb1e4c
qd498650a,dd4bf30e0
qd498650a,dd4972226
qd498650a,dd4bc4c36
qd498650a,dd4b9649e
qd498650a,dd4c05bc8
qd498650a,dd4bc000a
qd498c8b0,dd49870ae
qd498c8b0,dd4bbc5d6
qd498c8b0,dd49732c0
qd498c8b0,dd4b8eafa
qd498c8b0,dd4972226
qd498c8b0,dd4b8e8f2
qd498c8b0,dd4b9ea7c
qd498c8b0,dd4987432
qd498c8b0,dd4ba543a
qd498c8b0,dd4bc45a6
qd49781b2,dd49781f8
qd49781b2,dd4c51988
qd49781b2,dd4bb216c
qd49781b2,dd4b9a936
qd49781b2,dd4be27ae
qd49781b2,dd4b933fc
qd49781b2,dd4bc0190
qd49781b2,dd4c4a3cc
qd49781b2,dd4baa548
qd49781b2,dd4b94266
qd498b1b8,dd4ba7a78
qd498b1b8,dd498b1f4
qd498b1b8,dd4bc75f8
qd498b1b8,dd4c0d670
qd498b1b8,dd4bdf78e
qd498b1b8,dd4c3af26
qd498b1b8,dd4bd5eb4
qd498b1b8,dd4bfabec
qd498b1b8,dd498682a
qd498b1b8,dd4b9ea7c
qd497214a,dd4972226
qd497214a,dd4b93a82
qd497214a,dd4977c4e
qd497214a,dd4baa548
qd497214a,dd49870ae
qd497214a,dd4ba8662
qd497214a,dd4c47e6a
qd497214a,dd4c3af26
qd497214a,dd4b89762
qd497214a,dd4987a22
qd4972b4a,dd4972b86
qd4972b4a,dd4baed28
qd4972b4a,dd4bad4e6
qd4972b4a,dd4bc7eb8
qd4972b4a,dd4c4d108
qd4972b4a,dd4b8eafa
qd4972b4a,dd4bdf78e
qd4972b4a,dd4b8e8f2
qd4972b4a,dd4c0f696
qd4972b4a,dd4bf1060
qd4979c6a,dd4bdb65c
qd4979c6a,dd4bbd300
qd4979c6a,dd4bc45a6
qd4979c6a,dd4c5a7ea
qd4979c6a,dd4c17616
qd4979c6a,dd4c248b6
qd4979c6a,dd4974328
qd4979c6a,dd4bf094e
qd4979c6a,dd49749cc
qd4979c6a,dd4bca866
qd498c2de,dd498c338
qd498c2de,dd4b93a82
qd498c2de,dd4bdbf80
qd498c2de,dd4c49468
qd498c2de,dd4b9a152
qd498c2de,dd4b8e2a8
qd498c2de,dd4c247c6
qd498c2de,dd4c558b2
qd498c2de,dd497314e
qd498c2de,dd4bba038
qd496e4f0,dd496e554
qd496e4f0,dd4be2862
qd496e4f0,dd4973d88
qd496e4f0,dd4c02784
qd496e4f0,dd4bb6a78
qd496e4f0,dd4b9ea7c
qd496e4f0,dd4bafa8e
qd496e4f0,dd4c109d8
qd496e4f0,dd4c1107c
qd496e4f0,dd4c4f6b0
qd4988300,dd49797ec
qd4988300,dd4ba5fa2
qd4988300,dd498af42
qd4988300,dd4b97e7a
qd4988300,dd4983698
qd4988300,dd4c2568a
qd4988300,dd4bd3d9e
qd4988300,dd4ba9b70
qd4988300,dd4b8e8f2
qd4988300,dd4bf81e4
qd497b4e8,dd497b524
qd497b4e8,dd4ba7a78
qd497b4e8,dd4b96ca0
qd497b4e8,dd4c08e0e
qd497b4e8,dd4c0d670
qd497b4e8,dd4bca866
qd497b4e8,dd4c4e0f8
qd497b4e8,dd497c582
qd497b4e8,dd4b974d4
qd497b4e8,dd4c52d60
qd496fbca,dd496fc06
qd496fbca,dd4bc7b52
qd496fbca,dd4b8f518
qd496fbca,dd4bc7c60
qd496fbca,dd496d5d2
qd496fbca,dd4c4ee72
qd496fbca,dd4bb7108
qd496fbca,dd4976a9c
qd496fbca,dd4b8de70
qd496fbca,dd4bc53f2
qd4970ce6,dd4970d36
qd4970ce6,dd4c07a04
qd4970ce6,dd4b92614
qd4970ce6,dd4bb51aa
qd4970ce6,dd4c4e788
qd4970ce6,dd4bd74e4
qd4970ce6,dd4c282fe
qd4970ce6,dd4bd7caa
qd4970ce6,dd4984020
qd4970ce6,dd4c09a2a
qd49885da,dd4974620
qd49885da,dd4bf91ac
qd49885da,dd4979094
qd49885da,dd4bf38ba
qd49885da,dd4c47e6a
qd49885da,dd4be8910
qd49885da,dd4c18b10
qd49885da,dd4b88498
qd49885da,dd4b9bda4
qd49885da,dd4b985b4
qd4982112,dd4b973b2
qd4982112,dd4982158
qd4982112,dd4c0a39e
qd4982112,dd4bb5506
qd4982112,dd4c2bb20
qd4982112,dd4b9dc1c
qd4982112,dd4bb655a
qd4982112,dd4baaef8
qd4982112,dd4b8dc72
qd4982112,dd4bb3b48
qd498411a,dd4b90684
qd498411a,dd497a156
qd498411a,dd4bea9d6
qd498411a,dd4bb6b4a
qd498411a,dd4bcd94e
qd498411a,dd4c1d62e
qd498411a,dd4b8b4d6
qd498411a,dd4bddce0
qd498411a,dd4b95fc6
qd498411a,dd4973c8e
qd498d21a,dd4b9c66e
qd498d21a,dd4c55e7a
qd498d21a,dd496fc06
qd498d21a,dd4bf83c4
qd498d21a,dd4bc7b52
qd498d21a,dd4bfe2a6
qd498d21a,dd4b9fe5e
qd498d21a,dd4c4fb38
qd498d21a,dd4bdbdd2
qd498d21a,dd4b8f518
qd4982770,dd4983698
qd4982770,dd4c1fcb2
qd4982770,dd49827d4
qd4982770,dd4c53d0a
qd4982770,dd4c34c0c
qd4982770,dd4b94ff4
qd4982770,dd4c58d46
qd4982770,dd4c178a0
qd4982770,dd4bdad7e
qd4982770,dd4c58e5e
qd498de22,dd4976a9c
qd498de22,dd496d5d2
qd498de22,dd496fc06
qd498de22,dd4b8f518
qd498de22,dd4bc7b52
qd498de22,dd4c4ee72
qd498de22,dd4bc7c60
qd498de22,dd4bb7108
qd498de22,dd4b8c7be
qd498de22,dd497b164
qd498a5e2,dd4c5ee94
qd498a5e2,dd497a156
qd498a5e2,dd4bb6b4a
qd498a5e2,dd4b9c40c
qd498a5e2,dd4b95fc6
qd498a5e2,dd4b8b4d6
qd498a5e2,dd4bd711a
qd498a5e2,dd4c65154
qd498a5e2,dd4b8c7be
qd498a5e2,dd4bb43c2
qd498ce96,dd4b91048
qd498ce96,dd4b87796
qd498ce96,dd4bfd216
qd498ce96,dd4ba057a
qd498ce96,dd4b8f842
qd498ce96,dd4c5750e
qd498ce96,dd4ba0ca0
qd498ce96,dd4c3d8a2
qd498ce96,dd4c14146
qd498ce96,dd4ba981e
qd497b95c,dd497b9d4
qd497b95c,dd4bb4980
qd497b95c,dd4bbf380
qd497b95c,dd4c528e2
qd497b95c,dd4970aa2
qd497b95c,dd4bb7270
qd497b95c,dd4bef5da
qd497b95c,dd4b902a6
qd497b95c,dd4b9ec5c
qd497b95c,dd4bce6be
qd4978306,dd497774e
qd4978306,dd4be687c
qd4978306,dd4baed28
qd4978306,dd4972b86
qd4978306,dd4bb2b58
qd4978306,dd496ddd4
qd4978306,dd4c5e502
qd4978306,dd4b890be
qd4978306,dd4bad4e6
qd4978306,dd4bdeac8
qd4988422,dd498682a
qd4988422,dd4bd1de6
qd4988422,dd4bfabec
qd4988422,dd4bebf02
qd4988422,dd4bb66cc
qd4988422,dd4be5ef4
qd4988422,dd4bee4e6
qd4988422,dd4bcbb1c
qd4988422,dd4bef5da
qd4988422,dd4b8ef96
qd4981186,dd49811d6
qd4981186,dd4c5ee94
qd4981186,dd4b9cfc4
qd4981186,dd4bcd94e
qd4981186,dd4bd711a
qd4981186,dd4bea9d6
qd4981186,dd4bd8682
qd4981186,dd4bfabec
qd4981186,dd497a156
qd4981186,dd4b9c40c
qd4976d12,dd4976d62
qd4976d12,dd4bc9a9c
qd4976d12,dd4986424
qd4976d12,dd4c527f2
qd4976d12,dd4b9e478
qd4976d12,dd4c1ddd6
qd4976d12,dd4bc36b0
qd4976d12,dd4bd74e4
qd4976d12,dd4c619b4
qd4976d12,dd4bde83e
qd4971344,dd4c3d78a
qd4971344,dd4c5e502
qd4971344,dd4c0b9f6
qd4971344,dd4c248b6
qd4971344,dd4974328
qd4971344,dd4beb840
qd4971344,dd4bda392
qd4971344,dd4bac24e
qd4971344,dd4bf094e
qd4971344,dd4bed492
qd498cb30,dd4ba534a
qd498cb30,dd4b90ada
qd498cb30,dd4b99f4a
qd498cb30,dd4972226
qd498cb30,dd4b9698a
qd498cb30,dd4bc7a6c
qd498cb30,dd4bbd5e4
qd498cb30,dd4bd5eb4
qd498cb30,dd4b8bbf2
qd498cb30,dd49732c0
qd4989ac0,dd497b6a0
qd4989ac0,dd4c34acc
qd4989ac0,dd4bb26d0
qd4989ac0,dd4b8f518
qd4989ac0,dd4bb6a78
qd4989ac0,dd4bc8c64
qd4989ac0,dd4bd5eb4
qd4989ac0,dd496df64
qd4989ac0,dd4becf7e
qd4989ac0,dd4c20130
qd4987784,dd49877e8
qd4987784,dd4c1a4c4
qd4987784,dd4c616da
qd4987784,dd4b92614
qd4987784,dd4bc0bea
qd4987784,dd4b99f4a
qd4987784,dd4b89762
qd4987784,dd4b9cec0
qd4987784,dd4bb9b92
qd4987784,dd4b996e4
qd4983b3e,dd4c5d6ca
qd4983b3e,dd4bd7caa
qd4983b3e,dd4bbad1c
qd4983b3e,dd4bf3ee6
qd4983b3e,dd4c4fc1e
qd4983b3e,dd4bec2fe
qd4983b3e,dd4ba5fa2
qd4983b3e,dd4c37dd0
qd4983b3e,dd4c539b8
qd4983b3e,dd4b9f292
qd497843c,dd4bd74e4
qd497843c,dd4b8983e
qd497843c,dd4bd7caa
qd497843c,dd4bc7db4
qd497843c,dd498a524
qd497843c,dd4bb6c12
qd497843c,dd4baa548
qd497843c,dd497848c
qd497843c,dd4c04c14
qd497843c,dd4972a1e
qd497feb2,dd497ff02
qd497feb2,dd4bb82e2
qd497feb2,dd4b974d4
qd497feb2,dd4c4e0f8
qd497feb2,dd4bc2e5e
qd497feb2,dd4c51b22
qd497feb2,dd4b8c6e2
qd497feb2,dd4bd938e
qd497feb2,dd4c2acb6
qd497feb2,dd4bbc8f6
qd4970de0,dd496ce98
qd4970de0,dd4bee25c
qd4970de0,dd4970e26
qd4970de0,dd4c1311a
qd4970de0,dd4c3d78a
qd4970de0,dd4be27ae
qd4970de0,dd4bed492
qd4970de0,dd4b916e2
qd4970de0,dd4bdcb24
qd4970de0,dd4ba73ca
qd498694c,dd49869a6
qd498694c,dd4bee9d2
qd498694c,dd4ba6eac
qd498694c,dd4b8e802
qd498694c,dd4b90ada
qd498694c,dd4bc0dd4
qd498694c,dd4bb8602
qd498694c,dd4c247c6
qd498694c,dd4bde26c
qd498694c,dd4bb60a0
qd497fc46,dd4c08bd4
qd497fc46,dd4ba7f28
qd497fc46,dd4bb90d4
qd497fc46,dd4c2c872
qd497fc46,dd4b8f1c6
qd497fc46,dd4c36fde
qd497fc46,dd4bf9c7e
qd497fc46,dd4bff354
qd497fc46,dd4ba02f0
qd497fc46,dd4bdfb4e
qd496dc08,dd4bcc1f2
qd496dc08,dd4bbd5e4
qd496dc08,dd4973d88
qd496dc08,dd4be9c84
qd496dc08,dd4c45e44
qd496dc08,dd4bf8c16
qd496dc08,dd4ba534a
qd496dc08,dd4b8bbf2
qd496dc08,dd4ba90f8
qd496dc08,dd498655a
qd498fc86,dd497be3e
qd498fc86,dd4b9af30
qd498fc86,dd4c5750e
qd498fc86,dd4bfd216
qd498fc86,dd4c3e3e2
qd498fc86,dd497a796
qd498fc86,dd4bcff28
qd498fc86,dd4bdc4da
qd498fc86,dd4b9ea7c
qd498fc86,dd4c53260
qd496f404,dd4bc9bbe
qd496f404,dd4c1d62e
qd496f404,dd4b8b4d6
qd496f404,dd4c47e6a
qd496f404,dd4989e76
qd496f404,dd4bc09b0
qd496f404,dd4bb43c2
qd496f404,dd4bebf02
qd496f404,dd4c3d690
qd496f404,dd4bf7820
qd49703d6,dd4b88aa6
qd49703d6,dd4b90bb6
qd49703d6,dd4bc2044
qd49703d6,dd4bae530
qd49703d6,dd4c13e26
qd49703d6,dd497edaa
qd49703d6,dd4bcfd48
qd49703d6,dd4bc83ae
qd49703d6,dd4b8da4c
qd49703d6,dd4bc2f30
qd4974436,dd496fc06
qd4974436,dd4bc7b52
qd4974436,dd4c4ee72
qd4974436,dd4b8f518
qd4974436,dd4bc7c60
qd4974436,dd496d5d2
qd4974436,dd4b917dc
qd4974436,dd4b9405e
qd4974436,dd4976a9c
qd4974436,dd4bb0bb4
qd4981bfe,dd497e4cc
qd4981bfe,dd4b9199e
qd4981bfe,dd4bf11a0
qd4981bfe,dd497848c
qd4981bfe,dd4bc0190
qd4981bfe,dd4b9ed6a
qd4981bfe,dd49780b8
qd4981bfe,dd4bb293c
qd4981bfe,dd4b993ba
qd4981bfe,dd4b8e8f2
qd4983256,dd4bd6166
qd4983256,dd4c04f66
qd4983256,dd4b8dd76
qd4983256,dd4c52d60
qd4983256,dd4bb90d4
qd4983256,dd4c20842
qd4983256,dd4c54d9a
qd4983256,dd4bbae02
qd4983256,dd4c4e0f8
qd4983256,dd4c4d108
qd496fd00,dd497d298
qd496fd00,dd4ba5fa2
qd496fd00,dd498af42
qd496fd00,dd4b8e8f2
qd496fd00,dd4b9da64
qd496fd00,dd4c37dd0
qd496fd00,dd4bdcc0a
qd496fd00,dd4c58382
qd496fd00,dd4b8da4c
qd496fd00,dd4bbc040
qd4988a76,dd4bc8b4c
qd4988a76,dd4c0781a
qd4988a76,dd4bafd54
qd4988a76,dd4bb5d12
qd4988a76,dd4c1bfb8
qd4988a76,dd4c53418
qd4988a76,dd4c57b08
qd4988a76,dd4be90a4
qd4988a76,dd4b94ed2
qd4988a76,dd4ba8144
qd497a926,dd4c0781a
qd497a926,dd4bb5d12
qd497a926,dd4b94ed2
qd497a926,dd4bc33e0
qd497a926,dd4b9445a
qd497a926,dd4b8c340
qd497a926,dd497cdca
qd497a926,dd4c25cf2
qd497a926,dd4ba534a
qd497a926,dd497a976
qd498c090,dd4b9ec5c
qd498c090,dd4bf6268
qd498c090,dd4bee4e6
qd498c090,dd4baf3ea
qd498c090,dd497b06a
qd498c090,dd4c4af66
qd498c090,dd496e8ec
qd498c090,dd4c34acc
qd498c090,dd49775fa
qd498c090,dd4bff188
qd4984a16,dd4973c8e
qd4984a16,dd4b95fc6
qd4984a16,dd4c65154
qd4984a16,dd4bd3d9e
qd4984a16,dd4c596a6
qd4984a16,dd4b90684
qd4984a16,dd4bdfc34
qd4984a16,dd4bb5402
qd4984a16,dd4bddce0
qd4984a16,dd4c473d4
qd4970f34,dd4970f84
qd4970f34,dd4b9e8ce
qd4970f34,dd4bbbf6e
qd4970f34,dd4be0cba
qd4970f34,dd4bbe1b0
qd4970f34,dd4bf22b2
qd4970f34,dd4bf8c16
qd4970f34,dd4bc28d2
qd4970f34,dd497ad9a
qd4970f34,dd4beb840
qd4971722,dd49719f2
qd4971722,dd4bc26ca
qd4971722,dd4bf4468
qd4971722,dd4b93d66
qd4971722,dd4bed046
qd4971722,dd4c2ae96
qd4971722,dd4ba13ee
qd4971722,dd4bbd300
qd4971722,dd4974328
qd4971722,dd4c1f924
qd4987d7e,dd4bdf86a
qd4987d7e,dd4c4af66
qd4987d7e,dd4c4b6be
qd4987d7e,dd4c37dd0
qd4987d7e,dd4bf81e4
qd4987d7e,dd4c15da2
qd4987d7e,dd4b8883a
qd4987d7e,dd4c195b0
qd4987d7e,dd4bcdcaa
qd4987d7e,dd4bda02c
qd496c9c0,dd4c5d6ca
qd496c9c0,dd4baad2c
qd496c9c0,dd4bbad1c
qd496c9c0,dd4bd7caa
qd496c9c0,dd4bf3ee6
qd496c9c0,dd4c4fc1e
qd496c9c0,dd4c37dd0
qd496c9c0,dd4ba5fa2
qd496c9c0,dd4bec2fe
qd496c9c0,dd4c539b8
qd49856aa,dd4985704
qd49856aa,dd4b9c948
qd49856aa,dd4bedfe6
qd49856aa,dd4c5169a
qd49856aa,dd497c870
qd49856aa,dd4b8b972
qd49856aa,dd4c5ee94
qd49856aa,dd4bdec9e
qd49856aa,dd4b9c40c
qd49856aa,dd4bbfcae
qd49867da,dd498682a
qd49867da,dd4ba3d92
qd49867da,dd4c1a4c4
qd49867da,dd4baa548
qd49867da,dd4bfabec
qd49867da,dd49780b8
qd49867da,dd4c596a6
qd49867da,dd4bc0f5a
qd49867da,dd4984962
qd49867da,dd4985452
qd4987b12,dd4987b58
qd4987b12,dd4b8da4c
qd4987b12,dd4c62fb2
qd4987b12,dd4bcfd48
qd4987b12,dd4bff188
qd4987b12,dd4bf8928
qd4987b12,dd4bb8b20
qd4987b12,dd4c2cb10
qd4987b12,dd4c34acc
qd4987b12,dd4bf6268
qd497471a,dd4c5f290
qd497471a,dd4b8705c
qd497471a,dd497477e
qd497471a,dd4b8db3c
qd497471a,dd4bb9e4e
qd497471a,dd4c322cc
qd497471a,dd4c07df6
qd497471a,dd4be643a
qd497471a,dd4ba1ef2
qd497471a,dd4be6cb4
qd498cd6a,dd49781f8
qd498cd6a,dd4bb216c
qd498cd6a,dd4c4a3cc
